server,scenario,iter,ms,chars,error
fast-mcp-ssh,read_1k,6,1.38,1108,
fast-mcp-ssh,read_1k,7,1.26,1108,
fast-mcp-ssh,read_1k,8,1.27,1108,
fast-mcp-ssh,read_1k,9,1.26,1108,
fast-mcp-ssh,read_1k,10,1.22,1108,
fast-mcp-ssh,read_1k,11,1.34,1108,
fast-mcp-ssh,read_1k,12,1.20,1108,
fast-mcp-ssh,read_1k,13,1.30,1108,
fast-mcp-ssh,read_1k,14,1.21,1108,
fast-mcp-ssh,read_1k,15,1.38,1108,
fast-mcp-ssh,read_1k,16,1.20,1108,
fast-mcp-ssh,read_1k,17,1.50,1108,
fast-mcp-ssh,read_1k,18,1.17,1108,
fast-mcp-ssh,read_1k,19,1.33,1108,
mcp-ssh-manager,exec_trivial,0,114.71,119,
mcp-ssh-manager,exec_trivial,1,90.26,119,
mcp-ssh-manager,exec_trivial,2,92.19,119,
mcp-ssh-manager,exec_trivial,3,90.94,119,
mcp-ssh-manager,exec_trivial,4,91.75,119,
mcp-ssh-manager,exec_trivial,5,90.84,119,
mcp-ssh-manager,exec_trivial,6,90.14,119,
mcp-ssh-manager,exec_trivial,7,92.47,119,
mcp-ssh-manager,exec_trivial,8,89.81,119,
mcp-ssh-manager,exec_trivial,9,88.75,119,
mcp-ssh-manager,exec_trivial,10,88.87,119,
mcp-ssh-manager,exec_trivial,11,89.75,119,
mcp-ssh-manager,exec_trivial,12,87.97,119,
mcp-ssh-manager,exec_trivial,13,89.21,119,
mcp-ssh-manager,exec_trivial,14,90.02,119,
mcp-ssh-manager,exec_trivial,15,91.81,119,
mcp-ssh-manager,exec_trivial,16,90.48,119,
mcp-ssh-manager,exec_trivial,17,91.36,119,
mcp-ssh-manager,exec_trivial,18,93.29,119,
mcp-ssh-manager,exec_trivial,19,86.85,119,
mcp-ssh-manager,exec_uname,0,90.19,246,
mcp-ssh-manager,exec_uname,1,88.93,246,
mcp-ssh-manager,exec_uname,2,89.66,246,
mcp-ssh-manager,exec_uname,3,92.31,246,
mcp-ssh-manager,exec_uname,4,93.58,246,
mcp-ssh-manager,exec_uname,5,92.42,246,
mcp-ssh-manager,exec_uname,6,93.73,246,
mcp-ssh-manager,exec_uname,7,90.83,246,
mcp-ssh-manager,exec_uname,8,92.53,246,
mcp-ssh-manager,exec_uname,9,93.23,246,
mcp-ssh-manager,exec_uname,10,90.66,246,
mcp-ssh-manager,exec_uname,11,89.25,246,
mcp-ssh-manager,exec_uname,12,90.60,246,
mcp-ssh-manager,exec_uname,13,91.61,246,
mcp-ssh-manager,exec_uname,14,91.36,246,
mcp-ssh-manager,exec_uname,15,90.30,246,
mcp-ssh-manager,exec_uname,16,97.45,246,
mcp-ssh-manager,exec_uname,17,93.53,246,
mcp-ssh-manager,exec_uname,18,90.90,246,
mcp-ssh-manager,exec_uname,19,92.56,246,
mcp-ssh-manager,exec_seq5000,0,99.57,12375,
mcp-ssh-manager,exec_seq5000,1,89.38,12375,
mcp-ssh-manager,exec_seq5000,2,89.40,12375,
mcp-ssh-manager,exec_seq5000,3,88.68,12375,
mcp-ssh-manager,exec_seq5000,4,87.77,12375,
mcp-ssh-manager,exec_seq5000,5,89.87,12375,
mcp-ssh-manager,exec_seq5000,6,91.83,12375,
mcp-ssh-manager,exec_seq5000,7,93.37,12375,
mcp-ssh-manager,exec_seq5000,8,92.03,12375,
mcp-ssh-manager,exec_seq5000,9,88.42,12375,
mcp-ssh-manager,exec_seq5000,10,90.80,12375,
mcp-ssh-manager,exec_seq5000,11,90.10,12375,
mcp-ssh-manager,exec_seq5000,12,88.40,12375,
mcp-ssh-manager,exec_seq5000,13,89.59,12375,
mcp-ssh-manager,exec_seq5000,14,89.13,12375,
mcp-ssh-manager,exec_seq5000,15,88.52,12375,
mcp-ssh-manager,exec_seq5000,16,89.55,12375,
mcp-ssh-manager,exec_seq5000,17,90.56,12375,
mcp-ssh-manager,exec_seq5000,18,92.32,12375,
mcp-ssh-manager,exec_seq5000,19,88.86,12375,
mcp-ssh-manager,exec_lsetc,0,88.54,6024,
mcp-ssh-manager,exec_lsetc,1,93.81,6024,
mcp-ssh-manager,exec_lsetc,2,92.11,6024,
mcp-ssh-manager,exec_lsetc,3,91.30,6024,
mcp-ssh-manager,exec_lsetc,4,90.58,6024,
mcp-ssh-manager,exec_lsetc,5,90.37,6024,
mcp-ssh-manager,exec_lsetc,6,92.58,6024,
mcp-ssh-manager,exec_lsetc,7,90.16,6024,
mcp-ssh-manager,exec_lsetc,8,92.37,6024,
mcp-ssh-manager,exec_lsetc,9,94.48,6024,
mcp-ssh-manager,exec_lsetc,10,92.53,6024,
mcp-ssh-manager,exec_lsetc,11,91.03,6024,
mcp-ssh-manager,exec_lsetc,12,91.12,6024,
mcp-ssh-manager,exec_lsetc,13,92.71,6024,
mcp-ssh-manager,exec_lsetc,14,90.18,6024,
mcp-ssh-manager,exec_lsetc,15,90.77,6024,
mcp-ssh-manager,exec_lsetc,16,90.44,6024,
mcp-ssh-manager,exec_lsetc,17,88.74,6024,
mcp-ssh-manager,exec_lsetc,18,93.01,6024,
mcp-ssh-manager,exec_lsetc,19,94.93,6024,
mcp-ssh-manager,exec_stderr,0,92.50,185,
mcp-ssh-manager,exec_stderr,1,89.64,185,
mcp-ssh-manager,exec_stderr,2,91.41,185,
mcp-ssh-manager,exec_stderr,3,91.29,185,
mcp-ssh-manager,exec_stderr,4,91.96,185,
mcp-ssh-manager,exec_stderr,5,89.12,185,
mcp-ssh-manager,exec_stderr,6,89.88,185,
mcp-ssh-manager,exec_stderr,7,88.97,185,
mcp-ssh-manager,exec_stderr,8,87.94,185,
mcp-ssh-manager,exec_stderr,9,88.69,185,
mcp-ssh-manager,exec_stderr,10,92.22,185,
mcp-ssh-manager,exec_stderr,11,91.49,185,
mcp-ssh-manager,exec_stderr,12,90.21,185,
mcp-ssh-manager,exec_stderr,13,89.63,185,
mcp-ssh-manager,exec_stderr,14,90.65,185,
mcp-ssh-manager,exec_stderr,15,90.93,185,
mcp-ssh-manager,exec_stderr,16,89.76,185,
mcp-ssh-manager,exec_stderr,17,89.46,185,
mcp-ssh-manager,exec_stderr,18,90.26,185,
mcp-ssh-manager,exec_stderr,19,93.42,185,
mcp-ssh-manager,exec_pipe,0,93.86,135,
mcp-ssh-manager,exec_pipe,1,89.63,135,
mcp-ssh-manager,exec_pipe,2,92.63,135,
mcp-ssh-manager,exec_pipe,3,91.17,135,
mcp-ssh-manager,exec_pipe,4,90.33,135,
mcp-ssh-manager,exec_pipe,5,90.73,135,
mcp-ssh-manager,exec_pipe,6,93.24,135,
mcp-ssh-manager,exec_pipe,7,89.00,135,
mcp-ssh-manager,exec_pipe,8,89.98,135,
mcp-ssh-manager,exec_pipe,9,90.66,135,
mcp-ssh-manager,exec_pipe,10,94.80,135,
mcp-ssh-manager,exec_pipe,11,90.07,135,
mcp-ssh-manager,exec_pipe,12,92.21,135,
mcp-ssh-manager,exec_pipe,13,90.31,135,
mcp-ssh-manager,exec_pipe,14,89.56,135,
mcp-ssh-manager,exec_pipe,15,89.90,135,
mcp-ssh-manager,exec_pipe,16,92.28,135,
mcp-ssh-manager,exec_pipe,17,94.31,135,
mcp-ssh-manager,exec_pipe,18,89.68,135,
mcp-ssh-manager,exec_pipe,19,90.22,135,
mcp-ssh-manager,write_1k,0,89.68,1203,
mcp-ssh-manager,write_1k,1,90.04,1203,
mcp-ssh-manager,write_1k,2,90.24,1203,
mcp-ssh-manager,write_1k,3,89.34,1203,
mcp-ssh-manager,write_1k,4,89.64,1203,
mcp-ssh-manager,write_1k,5,88.68,1203,
mcp-ssh-manager,write_1k,6,89.94,1203,
mcp-ssh-manager,write_1k,7,89.97,1203,
mcp-ssh-manager,write_1k,8,90.02,1203,
mcp-ssh-manager,write_1k,9,89.43,1203,
mcp-ssh-manager,write_1k,10,88.83,1203,
mcp-ssh-manager,write_1k,11,91.07,1203,
mcp-ssh-manager,write_1k,12,89.60,1203,
mcp-ssh-manager,write_1k,13,89.80,1203,
mcp-ssh-manager,write_1k,14,91.67,1203,
mcp-ssh-manager,write_1k,15,90.99,1203,
mcp-ssh-manager,write_1k,16,90.88,1203,
mcp-ssh-manager,write_1k,17,91.65,1203,
mcp-ssh-manager,write_1k,18,91.99,1203,
mcp-ssh-manager,write_1k,19,88.43,1203,
mcp-ssh-manager,read_1k,0,89.43,1168,
mcp-ssh-manager,read_1k,1,89.35,1168,
mcp-ssh-manager,read_1k,2,88.83,1168,
mcp-ssh-manager,read_1k,3,88.64,1168,
mcp-ssh-manager,read_1k,4,88.76,1168,
mcp-ssh-manager,read_1k,5,89.65,1168,
mcp-ssh-manager,read_1k,6,88.98,1168,
mcp-ssh-manager,read_1k,7,88.90,1168,
mcp-ssh-manager,read_1k,8,87.32,1168,
mcp-ssh-manager,read_1k,9,90.79,1168,
mcp-ssh-manager,read_1k,10,90.73,1168,
mcp-ssh-manager,read_1k,11,89.94,1168,
mcp-ssh-manager,read_1k,12,89.63,1168,
mcp-ssh-manager,read_1k,13,88.72,1168,
mcp-ssh-manager,read_1k,14,87.94,1168,
mcp-ssh-manager,read_1k,15,89.41,1168,
mcp-ssh-manager,read_1k,16,92.82,1168,
mcp-ssh-manager,read_1k,17,93.43,1168,
mcp-ssh-manager,read_1k,18,92.77,1168,
mcp-ssh-manager,read_1k,19,92.25,1168,
