server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_stderr,16,2.82,147,
fast-mcp-ssh,exec_stderr,17,2.94,147,
fast-mcp-ssh,exec_stderr,18,2.95,147,
fast-mcp-ssh,exec_stderr,19,3.08,147,
fast-mcp-ssh,exec_pipe,0,3.69,43,
fast-mcp-ssh,exec_pipe,1,3.30,43,
fast-mcp-ssh,exec_pipe,2,3.29,43,
fast-mcp-ssh,exec_pipe,3,3.67,43,
fast-mcp-ssh,exec_pipe,4,3.66,43,
fast-mcp-ssh,exec_pipe,5,3.56,43,
fast-mcp-ssh,exec_pipe,6,3.65,43,
fast-mcp-ssh,exec_pipe,7,3.59,43,
fast-mcp-ssh,exec_pipe,8,3.29,43,
fast-mcp-ssh,exec_pipe,9,3.44,43,
fast-mcp-ssh,exec_pipe,10,3.41,43,
fast-mcp-ssh,exec_pipe,11,3.05,43,
fast-mcp-ssh,exec_pipe,12,3.53,43,
fast-mcp-ssh,exec_pipe,13,3.09,43,
fast-mcp-ssh,exec_pipe,14,3.88,43,
fast-mcp-ssh,exec_pipe,15,3.60,43,
fast-mcp-ssh,exec_pipe,16,3.42,43,
fast-mcp-ssh,exec_pipe,17,3.41,43,
fast-mcp-ssh,exec_pipe,18,3.36,43,
fast-mcp-ssh,exec_pipe,19,3.06,43,
fast-mcp-ssh,write_1k,0,3.43,70,
fast-mcp-ssh,write_1k,1,0.86,70,
fast-mcp-ssh,write_1k,2,0.87,70,
fast-mcp-ssh,write_1k,3,0.68,70,
fast-mcp-ssh,write_1k,4,0.84,70,
fast-mcp-ssh,write_1k,5,0.89,70,
fast-mcp-ssh,write_1k,6,0.81,70,
fast-mcp-ssh,write_1k,7,0.88,70,
fast-mcp-ssh,write_1k,8,0.89,70,
fast-mcp-ssh,write_1k,9,0.82,70,
fast-mcp-ssh,write_1k,10,0.91,70,
fast-mcp-ssh,write_1k,11,0.73,70,
fast-mcp-ssh,write_1k,12,0.71,70,
fast-mcp-ssh,write_1k,13,0.77,70,
fast-mcp-ssh,write_1k,14,0.73,70,
fast-mcp-ssh,write_1k,15,0.80,70,
fast-mcp-ssh,write_1k,16,1.02,70,
fast-mcp-ssh,write_1k,17,0.93,70,
fast-mcp-ssh,write_1k,18,0.96,70,
fast-mcp-ssh,write_1k,19,0.76,70,
fast-mcp-ssh,read_1k,0,1.47,1108,
fast-mcp-ssh,read_1k,1,1.21,1108,
fast-mcp-ssh,read_1k,2,1.26,1108,
fast-mcp-ssh,read_1k,3,1.27,1108,
fast-mcp-ssh,read_1k,4,1.52,1108,
fast-mcp-ssh,read_1k,5,1.51,1108,
fast-mcp-ssh,read_1k,6,1.23,1108,
fast-mcp-ssh,read_1k,7,1.36,1108,
fast-mcp-ssh,read_1k,8,1.46,1108,
fast-mcp-ssh,read_1k,9,1.21,1108,
fast-mcp-ssh,read_1k,10,1.22,1108,
fast-mcp-ssh,read_1k,11,1.24,1108,
fast-mcp-ssh,read_1k,12,1.16,1108,
fast-mcp-ssh,read_1k,13,1.32,1108,
fast-mcp-ssh,read_1k,14,1.28,1108,
fast-mcp-ssh,read_1k,15,1.29,1108,
fast-mcp-ssh,read_1k,16,1.23,1108,
fast-mcp-ssh,read_1k,17,1.48,1108,
fast-mcp-ssh,read_1k,18,1.33,1108,
fast-mcp-ssh,read_1k,19,1.41,1108,
mcp-ssh-manager,exec_trivial,0,105.43,119,
mcp-ssh-manager,exec_trivial,1,90.19,119,
mcp-ssh-manager,exec_trivial,2,91.17,119,
mcp-ssh-manager,exec_trivial,3,90.11,119,
mcp-ssh-manager,exec_trivial,4,89.21,119,
mcp-ssh-manager,exec_trivial,5,88.55,119,
mcp-ssh-manager,exec_trivial,6,90.28,119,
mcp-ssh-manager,exec_trivial,7,90.14,119,
mcp-ssh-manager,exec_trivial,8,89.64,119,
mcp-ssh-manager,exec_trivial,9,91.29,119,
mcp-ssh-manager,exec_trivial,10,91.63,119,
mcp-ssh-manager,exec_trivial,11,87.63,119,
mcp-ssh-manager,exec_trivial,12,90.25,119,
mcp-ssh-manager,exec_trivial,13,93.43,119,
mcp-ssh-manager,exec_trivial,14,89.56,119,
mcp-ssh-manager,exec_trivial,15,89.00,119,
mcp-ssh-manager,exec_trivial,16,90.03,119,
mcp-ssh-manager,exec_trivial,17,88.05,119,
mcp-ssh-manager,exec_trivial,18,87.98,119,
mcp-ssh-manager,exec_trivial,19,87.94,119,
mcp-ssh-manager,exec_uname,0,91.84,246,
mcp-ssh-manager,exec_uname,1,91.15,246,
mcp-ssh-manager,exec_uname,2,91.17,246,
mcp-ssh-manager,exec_uname,3,90.59,246,
mcp-ssh-manager,exec_uname,4,89.33,246,
mcp-ssh-manager,exec_uname,5,89.08,246,
mcp-ssh-manager,exec_uname,6,90.16,246,
mcp-ssh-manager,exec_uname,7,88.78,246,
mcp-ssh-manager,exec_uname,8,92.15,246,
mcp-ssh-manager,exec_uname,9,88.74,246,
mcp-ssh-manager,exec_uname,10,91.81,246,
mcp-ssh-manager,exec_uname,11,91.60,246,
mcp-ssh-manager,exec_uname,12,89.91,246,
mcp-ssh-manager,exec_uname,13,89.99,246,
mcp-ssh-manager,exec_uname,14,90.06,246,
mcp-ssh-manager,exec_uname,15,93.66,246,
mcp-ssh-manager,exec_uname,16,92.88,246,
mcp-ssh-manager,exec_uname,17,90.10,246,
mcp-ssh-manager,exec_uname,18,89.87,246,
mcp-ssh-manager,exec_uname,19,90.03,246,
mcp-ssh-manager,exec_seq5000,0,99.46,12375,
mcp-ssh-manager,exec_seq5000,1,94.40,12375,
mcp-ssh-manager,exec_seq5000,2,94.27,12375,
mcp-ssh-manager,exec_seq5000,3,94.28,12375,
mcp-ssh-manager,exec_seq5000,4,91.01,12375,
mcp-ssh-manager,exec_seq5000,5,90.28,12375,
mcp-ssh-manager,exec_seq5000,6,92.76,12375,
mcp-ssh-manager,exec_seq5000,7,90.45,12375,
mcp-ssh-manager,exec_seq5000,8,89.68,12375,
mcp-ssh-manager,exec_seq5000,9,90.37,12375,
mcp-ssh-manager,exec_seq5000,10,90.62,12375,
mcp-ssh-manager,exec_seq5000,11,90.94,12375,
mcp-ssh-manager,exec_seq5000,12,91.33,12375,
mcp-ssh-manager,exec_seq5000,13,91.57,12375,
mcp-ssh-manager,exec_seq5000,14,90.22,12375,
mcp-ssh-manager,exec_seq5000,15,92.06,12375,
mcp-ssh-manager,exec_seq5000,16,92.25,12375,
mcp-ssh-manager,exec_seq5000,17,93.15,12375,
mcp-ssh-manager,exec_seq5000,18,90.96,12375,
mcp-ssh-manager,exec_seq5000,19,89.78,12375,
mcp-ssh-manager,exec_lsetc,0,87.71,6024,
mcp-ssh-manager,exec_lsetc,1,90.01,6024,
mcp-ssh-manager,exec_lsetc,2,92.37,6024,
mcp-ssh-manager,exec_lsetc,3,91.60,6024,
mcp-ssh-manager,exec_lsetc,4,95.99,6024,
mcp-ssh-manager,exec_lsetc,5,92.50,6024,
mcp-ssh-manager,exec_lsetc,6,91.15,6024,
mcp-ssh-manager,exec_lsetc,7,93.12,6024,
mcp-ssh-manager,exec_lsetc,8,88.36,6024,
mcp-ssh-manager,exec_lsetc,9,90.54,6024,
mcp-ssh-manager,exec_lsetc,10,90.06,6024,
mcp-ssh-manager,exec_lsetc,11,91.33,6024,
mcp-ssh-manager,exec_lsetc,12,90.21,6024,
mcp-ssh-manager,exec_lsetc,13,94.55,6024,
mcp-ssh-manager,exec_lsetc,14,91.70,6024,
mcp-ssh-manager,exec_lsetc,15,93.76,6024,
mcp-ssh-manager,exec_lsetc,16,91.39,6024,
mcp-ssh-manager,exec_lsetc,17,91.01,6024,
mcp-ssh-manager,exec_lsetc,18,95.94,6024,
mcp-ssh-manager,exec_lsetc,19,95.06,6024,
mcp-ssh-manager,exec_stderr,0,87.67,185,
mcp-ssh-manager,exec_stderr,1,89.30,185,
mcp-ssh-manager,exec_stderr,2,90.70,185,
mcp-ssh-manager,exec_stderr,3,89.27,185,
mcp-ssh-manager,exec_stderr,4,90.34,185,
mcp-ssh-manager,exec_stderr,5,86.24,185,
mcp-ssh-manager,exec_stderr,6,87.71,185,
mcp-ssh-manager,exec_stderr,7,88.81,185,
mcp-ssh-manager,exec_stderr,8,93.65,185,
mcp-ssh-manager,exec_stderr,9,90.43,185,
mcp-ssh-manager,exec_stderr,10,91.00,185,
mcp-ssh-manager,exec_stderr,11,88.50,185,
mcp-ssh-manager,exec_stderr,12,89.78,185,
mcp-ssh-manager,exec_stderr,13,88.95,185,
mcp-ssh-manager,exec_stderr,14,89.60,185,
mcp-ssh-manager,exec_stderr,15,89.24,185,
mcp-ssh-manager,exec_stderr,16,89.45,185,
mcp-ssh-manager,exec_stderr,17,90.79,185,
mcp-ssh-manager,exec_stderr,18,93.95,185,
mcp-ssh-manager,exec_stderr,19,91.01,185,
mcp-ssh-manager,exec_pipe,0,89.54,135,
mcp-ssh-manager,exec_pipe,1,91.82,135,
mcp-ssh-manager,exec_pipe,2,89.33,135,
mcp-ssh-manager,exec_pipe,3,90.16,135,
mcp-ssh-manager,exec_pipe,4,92.02,135,
mcp-ssh-manager,exec_pipe,5,90.93,135,
mcp-ssh-manager,exec_pipe,6,93.52,135,
mcp-ssh-manager,exec_pipe,7,91.73,135,
mcp-ssh-manager,exec_pipe,8,90.35,135,
mcp-ssh-manager,exec_pipe,9,90.89,135,
mcp-ssh-manager,exec_pipe,10,90.93,135,
mcp-ssh-manager,exec_pipe,11,90.69,135,
mcp-ssh-manager,exec_pipe,12,90.73,135,
mcp-ssh-manager,exec_pipe,13,90.09,135,
mcp-ssh-manager,exec_pipe,14,91.47,135,
mcp-ssh-manager,exec_pipe,15,88.96,135,
mcp-ssh-manager,exec_pipe,16,89.21,135,
mcp-ssh-manager,exec_pipe,17,88.79,135,
mcp-ssh-manager,exec_pipe,18,93.93,135,
mcp-ssh-manager,exec_pipe,19,92.17,135,
mcp-ssh-manager,write_1k,0,91.77,1203,
mcp-ssh-manager,write_1k,1,90.66,1203,
mcp-ssh-manager,write_1k,2,90.88,1203,
mcp-ssh-manager,write_1k,3,91.95,1203,
mcp-ssh-manager,write_1k,4,89.20,1203,
mcp-ssh-manager,write_1k,5,88.99,1203,
mcp-ssh-manager,write_1k,6,88.82,1203,
mcp-ssh-manager,write_1k,7,91.59,1203,
mcp-ssh-manager,write_1k,8,90.92,1203,
mcp-ssh-manager,write_1k,9,89.62,1203,
mcp-ssh-manager,write_1k,10,90.70,1203,
mcp-ssh-manager,write_1k,11,93.56,1203,
mcp-ssh-manager,write_1k,12,89.00,1203,
mcp-ssh-manager,write_1k,13,93.32,1203,
mcp-ssh-manager,write_1k,14,90.04,1203,
mcp-ssh-manager,write_1k,15,88.15,1203,
mcp-ssh-manager,write_1k,16,88.10,1203,
mcp-ssh-manager,write_1k,17,88.79,1203,
mcp-ssh-manager,write_1k,18,89.21,1203,
mcp-ssh-manager,write_1k,19,89.47,1203,
mcp-ssh-manager,read_1k,0,87.90,1168,
mcp-ssh-manager,read_1k,1,88.93,1168,
mcp-ssh-manager,read_1k,2,89.05,1168,
mcp-ssh-manager,read_1k,3,87.82,1168,
mcp-ssh-manager,read_1k,4,88.09,1168,
mcp-ssh-manager,read_1k,5,89.29,1168,
mcp-ssh-manager,read_1k,6,88.84,1168,
mcp-ssh-manager,read_1k,7,89.36,1168,
mcp-ssh-manager,read_1k,8,89.39,1168,
mcp-ssh-manager,read_1k,9,90.53,1168,
mcp-ssh-manager,read_1k,10,88.85,1168,
mcp-ssh-manager,read_1k,11,88.21,1168,
mcp-ssh-manager,read_1k,12,88.63,1168,
mcp-ssh-manager,read_1k,13,89.73,1168,
mcp-ssh-manager,read_1k,14,89.82,1168,
mcp-ssh-manager,read_1k,15,88.34,1168,
mcp-ssh-manager,read_1k,16,92.00,1168,
mcp-ssh-manager,read_1k,17,90.08,1168,
mcp-ssh-manager,read_1k,18,90.04,1168,
mcp-ssh-manager,read_1k,19,89.77,1168,
