server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_lsetc,3,7.36,6031,
fast-mcp-ssh,exec_lsetc,4,7.12,6031,
fast-mcp-ssh,exec_lsetc,5,7.36,6031,
fast-mcp-ssh,exec_lsetc,6,7.70,6031,
fast-mcp-ssh,exec_lsetc,7,7.30,6031,
fast-mcp-ssh,exec_lsetc,8,8.50,6031,
fast-mcp-ssh,exec_lsetc,9,7.07,6031,
fast-mcp-ssh,exec_lsetc,10,6.62,6031,
fast-mcp-ssh,exec_lsetc,11,7.94,6031,
fast-mcp-ssh,exec_lsetc,12,6.96,6031,
fast-mcp-ssh,exec_lsetc,13,7.51,6031,
fast-mcp-ssh,exec_lsetc,14,7.54,6031,
fast-mcp-ssh,exec_lsetc,15,6.86,6031,
fast-mcp-ssh,exec_lsetc,16,6.76,6031,
fast-mcp-ssh,exec_lsetc,17,6.34,6031,
fast-mcp-ssh,exec_lsetc,18,6.80,6031,
fast-mcp-ssh,exec_lsetc,19,6.85,6031,
fast-mcp-ssh,exec_stderr,0,3.06,147,
fast-mcp-ssh,exec_stderr,1,3.11,147,
fast-mcp-ssh,exec_stderr,2,2.83,147,
fast-mcp-ssh,exec_stderr,3,3.50,147,
fast-mcp-ssh,exec_stderr,4,2.73,147,
fast-mcp-ssh,exec_stderr,5,3.06,147,
fast-mcp-ssh,exec_stderr,6,3.23,147,
fast-mcp-ssh,exec_stderr,7,2.97,147,
fast-mcp-ssh,exec_stderr,8,3.11,147,
fast-mcp-ssh,exec_stderr,9,2.88,147,
fast-mcp-ssh,exec_stderr,10,3.25,147,
fast-mcp-ssh,exec_stderr,11,2.86,147,
fast-mcp-ssh,exec_stderr,12,3.13,147,
fast-mcp-ssh,exec_stderr,13,2.84,147,
fast-mcp-ssh,exec_stderr,14,3.22,147,
fast-mcp-ssh,exec_stderr,15,2.58,147,
fast-mcp-ssh,exec_stderr,16,3.20,147,
fast-mcp-ssh,exec_stderr,17,3.06,147,
fast-mcp-ssh,exec_stderr,18,3.17,147,
fast-mcp-ssh,exec_stderr,19,3.08,147,
fast-mcp-ssh,exec_pipe,0,3.89,43,
fast-mcp-ssh,exec_pipe,1,3.67,43,
fast-mcp-ssh,exec_pipe,2,3.90,43,
fast-mcp-ssh,exec_pipe,3,3.26,43,
fast-mcp-ssh,exec_pipe,4,3.59,43,
fast-mcp-ssh,exec_pipe,5,3.52,43,
fast-mcp-ssh,exec_pipe,6,3.58,43,
fast-mcp-ssh,exec_pipe,7,3.52,43,
fast-mcp-ssh,exec_pipe,8,3.50,43,
fast-mcp-ssh,exec_pipe,9,3.87,43,
fast-mcp-ssh,exec_pipe,10,3.30,43,
fast-mcp-ssh,exec_pipe,11,3.38,43,
fast-mcp-ssh,exec_pipe,12,3.68,43,
fast-mcp-ssh,exec_pipe,13,3.43,43,
fast-mcp-ssh,exec_pipe,14,3.15,43,
fast-mcp-ssh,exec_pipe,15,3.16,43,
fast-mcp-ssh,exec_pipe,16,3.26,43,
fast-mcp-ssh,exec_pipe,17,3.64,43,
fast-mcp-ssh,exec_pipe,18,3.56,43,
fast-mcp-ssh,exec_pipe,19,3.25,43,
fast-mcp-ssh,write_1k,0,5.38,70,
fast-mcp-ssh,write_1k,1,0.85,70,
fast-mcp-ssh,write_1k,2,1.14,70,
fast-mcp-ssh,write_1k,3,0.83,70,
fast-mcp-ssh,write_1k,4,0.87,70,
fast-mcp-ssh,write_1k,5,1.06,70,
fast-mcp-ssh,write_1k,6,0.98,70,
fast-mcp-ssh,write_1k,7,1.27,70,
fast-mcp-ssh,write_1k,8,1.04,70,
fast-mcp-ssh,write_1k,9,0.80,70,
fast-mcp-ssh,write_1k,10,0.96,70,
fast-mcp-ssh,write_1k,11,1.00,70,
fast-mcp-ssh,write_1k,12,0.93,70,
fast-mcp-ssh,write_1k,13,0.92,70,
fast-mcp-ssh,write_1k,14,0.91,70,
fast-mcp-ssh,write_1k,15,0.82,70,
fast-mcp-ssh,write_1k,16,1.31,70,
fast-mcp-ssh,write_1k,17,0.99,70,
fast-mcp-ssh,write_1k,18,0.96,70,
fast-mcp-ssh,write_1k,19,1.33,70,
fast-mcp-ssh,read_1k,0,2.30,1108,
fast-mcp-ssh,read_1k,1,1.30,1108,
fast-mcp-ssh,read_1k,2,1.55,1108,
fast-mcp-ssh,read_1k,3,1.80,1108,
fast-mcp-ssh,read_1k,4,1.84,1108,
fast-mcp-ssh,read_1k,5,1.54,1108,
fast-mcp-ssh,read_1k,6,1.46,1108,
fast-mcp-ssh,read_1k,7,1.50,1108,
fast-mcp-ssh,read_1k,8,1.26,1108,
fast-mcp-ssh,read_1k,9,1.52,1108,
fast-mcp-ssh,read_1k,10,1.34,1108,
fast-mcp-ssh,read_1k,11,1.59,1108,
fast-mcp-ssh,read_1k,12,1.69,1108,
fast-mcp-ssh,read_1k,13,1.90,1108,
fast-mcp-ssh,read_1k,14,1.44,1108,
fast-mcp-ssh,read_1k,15,1.41,1108,
fast-mcp-ssh,read_1k,16,1.47,1108,
fast-mcp-ssh,read_1k,17,1.34,1108,
fast-mcp-ssh,read_1k,18,1.36,1108,
fast-mcp-ssh,read_1k,19,1.60,1108,
mcp-ssh-manager,exec_trivial,0,119.38,119,
mcp-ssh-manager,exec_trivial,1,89.63,119,
mcp-ssh-manager,exec_trivial,2,88.75,119,
mcp-ssh-manager,exec_trivial,3,89.59,119,
mcp-ssh-manager,exec_trivial,4,90.30,119,
mcp-ssh-manager,exec_trivial,5,88.06,119,
mcp-ssh-manager,exec_trivial,6,88.59,119,
mcp-ssh-manager,exec_trivial,7,89.51,119,
mcp-ssh-manager,exec_trivial,8,88.60,119,
mcp-ssh-manager,exec_trivial,9,88.96,119,
mcp-ssh-manager,exec_trivial,10,89.37,119,
mcp-ssh-manager,exec_trivial,11,88.51,119,
mcp-ssh-manager,exec_trivial,12,90.46,119,
mcp-ssh-manager,exec_trivial,13,88.77,119,
mcp-ssh-manager,exec_trivial,14,88.56,119,
mcp-ssh-manager,exec_trivial,15,89.39,119,
mcp-ssh-manager,exec_trivial,16,90.97,119,
mcp-ssh-manager,exec_trivial,17,90.82,119,
mcp-ssh-manager,exec_trivial,18,91.24,119,
mcp-ssh-manager,exec_trivial,19,90.85,119,
mcp-ssh-manager,exec_uname,0,90.29,246,
mcp-ssh-manager,exec_uname,1,91.29,246,
mcp-ssh-manager,exec_uname,2,91.59,246,
mcp-ssh-manager,exec_uname,3,92.08,246,
mcp-ssh-manager,exec_uname,4,88.77,246,
mcp-ssh-manager,exec_uname,5,91.18,246,
mcp-ssh-manager,exec_uname,6,88.53,246,
mcp-ssh-manager,exec_uname,7,90.87,246,
mcp-ssh-manager,exec_uname,8,88.75,246,
mcp-ssh-manager,exec_uname,9,91.30,246,
mcp-ssh-manager,exec_uname,10,89.51,246,
mcp-ssh-manager,exec_uname,11,89.91,246,
mcp-ssh-manager,exec_uname,12,89.29,246,
mcp-ssh-manager,exec_uname,13,90.96,246,
mcp-ssh-manager,exec_uname,14,90.36,246,
mcp-ssh-manager,exec_uname,15,90.76,246,
mcp-ssh-manager,exec_uname,16,91.03,246,
mcp-ssh-manager,exec_uname,17,89.69,246,
mcp-ssh-manager,exec_uname,18,89.35,246,
mcp-ssh-manager,exec_uname,19,92.46,246,
mcp-ssh-manager,exec_seq5000,0,97.74,12375,
mcp-ssh-manager,exec_seq5000,1,94.76,12375,
mcp-ssh-manager,exec_seq5000,2,91.33,12375,
mcp-ssh-manager,exec_seq5000,3,90.37,12375,
mcp-ssh-manager,exec_seq5000,4,92.69,12375,
mcp-ssh-manager,exec_seq5000,5,94.04,12375,
mcp-ssh-manager,exec_seq5000,6,89.78,12375,
mcp-ssh-manager,exec_seq5000,7,89.88,12375,
mcp-ssh-manager,exec_seq5000,8,89.63,12375,
mcp-ssh-manager,exec_seq5000,9,93.75,12375,
mcp-ssh-manager,exec_seq5000,10,93.00,12375,
mcp-ssh-manager,exec_seq5000,11,96.49,12375,
mcp-ssh-manager,exec_seq5000,12,96.16,12375,
mcp-ssh-manager,exec_seq5000,13,88.88,12375,
mcp-ssh-manager,exec_seq5000,14,92.62,12375,
mcp-ssh-manager,exec_seq5000,15,99.73,12375,
mcp-ssh-manager,exec_seq5000,16,89.08,12375,
mcp-ssh-manager,exec_seq5000,17,87.85,12375,
mcp-ssh-manager,exec_seq5000,18,89.15,12375,
mcp-ssh-manager,exec_seq5000,19,91.57,12375,
mcp-ssh-manager,exec_lsetc,0,89.55,6024,
mcp-ssh-manager,exec_lsetc,1,92.45,6024,
mcp-ssh-manager,exec_lsetc,2,93.75,6024,
mcp-ssh-manager,exec_lsetc,3,92.01,6024,
mcp-ssh-manager,exec_lsetc,4,94.60,6024,
mcp-ssh-manager,exec_lsetc,5,91.58,6024,
mcp-ssh-manager,exec_lsetc,6,92.76,6024,
mcp-ssh-manager,exec_lsetc,7,90.41,6024,
mcp-ssh-manager,exec_lsetc,8,92.15,6024,
mcp-ssh-manager,exec_lsetc,9,90.02,6024,
mcp-ssh-manager,exec_lsetc,10,90.06,6024,
mcp-ssh-manager,exec_lsetc,11,95.23,6024,
mcp-ssh-manager,exec_lsetc,12,95.22,6024,
mcp-ssh-manager,exec_lsetc,13,94.57,6024,
mcp-ssh-manager,exec_lsetc,14,92.30,6024,
mcp-ssh-manager,exec_lsetc,15,92.79,6024,
mcp-ssh-manager,exec_lsetc,16,92.08,6024,
mcp-ssh-manager,exec_lsetc,17,93.84,6024,
mcp-ssh-manager,exec_lsetc,18,89.82,6024,
mcp-ssh-manager,exec_lsetc,19,90.63,6024,
mcp-ssh-manager,exec_stderr,0,90.77,185,
mcp-ssh-manager,exec_stderr,1,88.73,185,
mcp-ssh-manager,exec_stderr,2,89.92,185,
mcp-ssh-manager,exec_stderr,3,90.32,185,
mcp-ssh-manager,exec_stderr,4,90.18,185,
mcp-ssh-manager,exec_stderr,5,89.11,185,
mcp-ssh-manager,exec_stderr,6,92.05,185,
mcp-ssh-manager,exec_stderr,7,91.68,185,
mcp-ssh-manager,exec_stderr,8,90.89,185,
mcp-ssh-manager,exec_stderr,9,91.73,185,
mcp-ssh-manager,exec_stderr,10,90.89,185,
mcp-ssh-manager,exec_stderr,11,89.60,185,
mcp-ssh-manager,exec_stderr,12,89.47,185,
mcp-ssh-manager,exec_stderr,13,90.90,185,
mcp-ssh-manager,exec_stderr,14,93.95,185,
mcp-ssh-manager,exec_stderr,15,94.26,185,
mcp-ssh-manager,exec_stderr,16,91.49,185,
mcp-ssh-manager,exec_stderr,17,90.60,185,
mcp-ssh-manager,exec_stderr,18,91.64,185,
mcp-ssh-manager,exec_stderr,19,90.08,185,
mcp-ssh-manager,exec_pipe,0,91.32,135,
mcp-ssh-manager,exec_pipe,1,89.82,135,
mcp-ssh-manager,exec_pipe,2,90.10,135,
mcp-ssh-manager,exec_pipe,3,91.90,135,
mcp-ssh-manager,exec_pipe,4,93.38,135,
mcp-ssh-manager,exec_pipe,5,92.21,135,
mcp-ssh-manager,exec_pipe,6,92.03,135,
mcp-ssh-manager,exec_pipe,7,95.78,135,
mcp-ssh-manager,exec_pipe,8,92.27,135,
mcp-ssh-manager,exec_pipe,9,93.43,135,
mcp-ssh-manager,exec_pipe,10,94.41,135,
mcp-ssh-manager,exec_pipe,11,91.23,135,
mcp-ssh-manager,exec_pipe,12,92.24,135,
mcp-ssh-manager,exec_pipe,13,92.63,135,
mcp-ssh-manager,exec_pipe,14,99.44,135,
mcp-ssh-manager,exec_pipe,15,92.26,135,
mcp-ssh-manager,exec_pipe,16,90.42,135,
mcp-ssh-manager,exec_pipe,17,94.44,135,
mcp-ssh-manager,exec_pipe,18,93.04,135,
mcp-ssh-manager,exec_pipe,19,91.55,135,
mcp-ssh-manager,write_1k,0,89.83,1203,
mcp-ssh-manager,write_1k,1,101.24,1203,
mcp-ssh-manager,write_1k,2,90.37,1203,
mcp-ssh-manager,write_1k,3,89.92,1203,
mcp-ssh-manager,write_1k,4,90.99,1203,
mcp-ssh-manager,write_1k,5,90.96,1203,
mcp-ssh-manager,write_1k,6,91.99,1203,
mcp-ssh-manager,write_1k,7,92.80,1203,
mcp-ssh-manager,write_1k,8,93.83,1203,
mcp-ssh-manager,write_1k,9,92.70,1203,
mcp-ssh-manager,write_1k,10,92.09,1203,
mcp-ssh-manager,write_1k,11,93.37,1203,
mcp-ssh-manager,write_1k,12,92.13,1203,
mcp-ssh-manager,write_1k,13,90.25,1203,
mcp-ssh-manager,write_1k,14,89.29,1203,
mcp-ssh-manager,write_1k,15,89.28,1203,
mcp-ssh-manager,write_1k,16,90.08,1203,
mcp-ssh-manager,write_1k,17,91.77,1203,
mcp-ssh-manager,write_1k,18,95.85,1203,
mcp-ssh-manager,write_1k,19,99.56,1203,
mcp-ssh-manager,read_1k,0,82.43,1168,
mcp-ssh-manager,read_1k,1,96.60,1168,
mcp-ssh-manager,read_1k,2,97.31,1168,
mcp-ssh-manager,read_1k,3,89.88,1168,
mcp-ssh-manager,read_1k,4,89.21,1168,
mcp-ssh-manager,read_1k,5,90.01,1168,
mcp-ssh-manager,read_1k,6,88.20,1168,
mcp-ssh-manager,read_1k,7,89.02,1168,
mcp-ssh-manager,read_1k,8,88.91,1168,
mcp-ssh-manager,read_1k,9,87.49,1168,
mcp-ssh-manager,read_1k,10,88.30,1168,
mcp-ssh-manager,read_1k,11,91.17,1168,
mcp-ssh-manager,read_1k,12,90.84,1168,
mcp-ssh-manager,read_1k,13,92.50,1168,
mcp-ssh-manager,read_1k,14,94.27,1168,
mcp-ssh-manager,read_1k,15,91.04,1168,
mcp-ssh-manager,read_1k,16,89.21,1168,
mcp-ssh-manager,read_1k,17,90.61,1168,
mcp-ssh-manager,read_1k,18,89.15,1168,
mcp-ssh-manager,read_1k,19,91.17,1168,
