server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_seq5000,31,10.42,12036,
fast-mcp-ssh,exec_seq5000,32,8.81,12036,
fast-mcp-ssh,exec_seq5000,33,8.84,12036,
fast-mcp-ssh,exec_seq5000,34,9.01,12036,
fast-mcp-ssh,exec_seq5000,35,8.87,12036,
fast-mcp-ssh,exec_seq5000,36,9.32,12036,
fast-mcp-ssh,exec_seq5000,37,8.92,12036,
fast-mcp-ssh,exec_seq5000,38,8.85,12036,
fast-mcp-ssh,exec_seq5000,39,8.92,12036,
fast-mcp-ssh,exec_seq5000,40,10.15,12036,
fast-mcp-ssh,exec_seq5000,41,11.17,12036,
fast-mcp-ssh,exec_seq5000,42,10.52,12036,
fast-mcp-ssh,exec_seq5000,43,10.40,12036,
fast-mcp-ssh,exec_seq5000,44,9.16,12036,
fast-mcp-ssh,exec_seq5000,45,11.44,12036,
fast-mcp-ssh,exec_seq5000,46,9.39,12036,
fast-mcp-ssh,exec_seq5000,47,9.12,12036,
fast-mcp-ssh,exec_seq5000,48,10.24,12036,
fast-mcp-ssh,exec_seq5000,49,8.79,12036,
fast-mcp-ssh,exec_lsetc,0,7.15,6066,
fast-mcp-ssh,exec_lsetc,1,6.85,6066,
fast-mcp-ssh,exec_lsetc,2,6.51,6066,
fast-mcp-ssh,exec_lsetc,3,6.48,6066,
fast-mcp-ssh,exec_lsetc,4,6.72,6066,
fast-mcp-ssh,exec_lsetc,5,7.10,6066,
fast-mcp-ssh,exec_lsetc,6,7.27,6066,
fast-mcp-ssh,exec_lsetc,7,7.22,6066,
fast-mcp-ssh,exec_lsetc,8,6.68,6066,
fast-mcp-ssh,exec_lsetc,9,6.46,6066,
fast-mcp-ssh,exec_lsetc,10,7.17,6066,
fast-mcp-ssh,exec_lsetc,11,7.14,6066,
fast-mcp-ssh,exec_lsetc,12,7.11,6066,
fast-mcp-ssh,exec_lsetc,13,6.87,6066,
fast-mcp-ssh,exec_lsetc,14,7.23,6066,
fast-mcp-ssh,exec_lsetc,15,6.79,6066,
fast-mcp-ssh,exec_lsetc,16,6.71,6066,
fast-mcp-ssh,exec_lsetc,17,6.50,6066,
fast-mcp-ssh,exec_lsetc,18,7.31,6066,
fast-mcp-ssh,exec_lsetc,19,6.26,6066,
fast-mcp-ssh,exec_lsetc,20,6.05,6066,
fast-mcp-ssh,exec_lsetc,21,6.54,6066,
fast-mcp-ssh,exec_lsetc,22,6.75,6066,
fast-mcp-ssh,exec_lsetc,23,7.02,6066,
fast-mcp-ssh,exec_lsetc,24,7.73,6066,
fast-mcp-ssh,exec_lsetc,25,6.99,6066,
fast-mcp-ssh,exec_lsetc,26,6.55,6066,
fast-mcp-ssh,exec_lsetc,27,7.08,6066,
fast-mcp-ssh,exec_lsetc,28,8.19,6066,
fast-mcp-ssh,exec_lsetc,29,6.97,6066,
fast-mcp-ssh,exec_lsetc,30,6.76,6066,
fast-mcp-ssh,exec_lsetc,31,7.15,6066,
fast-mcp-ssh,exec_lsetc,32,8.33,6066,
fast-mcp-ssh,exec_lsetc,33,8.84,6066,
fast-mcp-ssh,exec_lsetc,34,7.68,6066,
fast-mcp-ssh,exec_lsetc,35,8.01,6066,
fast-mcp-ssh,exec_lsetc,36,10.56,6066,
fast-mcp-ssh,exec_lsetc,37,9.37,6066,
fast-mcp-ssh,exec_lsetc,38,9.53,6066,
fast-mcp-ssh,exec_lsetc,39,7.06,6066,
fast-mcp-ssh,exec_lsetc,40,6.53,6066,
fast-mcp-ssh,exec_lsetc,41,6.91,6066,
fast-mcp-ssh,exec_lsetc,42,7.08,6066,
fast-mcp-ssh,exec_lsetc,43,7.49,6066,
fast-mcp-ssh,exec_lsetc,44,8.18,6066,
fast-mcp-ssh,exec_lsetc,45,6.92,6066,
fast-mcp-ssh,exec_lsetc,46,7.30,6066,
fast-mcp-ssh,exec_lsetc,47,6.36,6066,
fast-mcp-ssh,exec_lsetc,48,6.17,6066,
fast-mcp-ssh,exec_lsetc,49,6.67,6066,
fast-mcp-ssh,exec_stderr,0,2.98,180,
fast-mcp-ssh,exec_stderr,1,3.61,180,
fast-mcp-ssh,exec_stderr,2,3.04,180,
fast-mcp-ssh,exec_stderr,3,2.85,180,
fast-mcp-ssh,exec_stderr,4,3.18,180,
fast-mcp-ssh,exec_stderr,5,2.56,180,
fast-mcp-ssh,exec_stderr,6,2.48,180,
fast-mcp-ssh,exec_stderr,7,2.95,180,
fast-mcp-ssh,exec_stderr,8,3.32,180,
fast-mcp-ssh,exec_stderr,9,3.14,180,
fast-mcp-ssh,exec_stderr,10,2.74,180,
fast-mcp-ssh,exec_stderr,11,2.98,180,
fast-mcp-ssh,exec_stderr,12,2.91,180,
fast-mcp-ssh,exec_stderr,13,4.65,180,
fast-mcp-ssh,exec_stderr,14,4.61,180,
fast-mcp-ssh,exec_stderr,15,4.51,180,
fast-mcp-ssh,exec_stderr,16,3.80,180,
fast-mcp-ssh,exec_stderr,17,3.81,180,
fast-mcp-ssh,exec_stderr,18,4.34,180,
fast-mcp-ssh,exec_stderr,19,4.34,180,
fast-mcp-ssh,exec_stderr,20,4.45,180,
fast-mcp-ssh,exec_stderr,21,4.78,180,
fast-mcp-ssh,exec_stderr,22,5.33,180,
fast-mcp-ssh,exec_stderr,23,3.40,180,
fast-mcp-ssh,exec_stderr,24,3.06,180,
fast-mcp-ssh,exec_stderr,25,3.56,180,
fast-mcp-ssh,exec_stderr,26,5.35,180,
fast-mcp-ssh,exec_stderr,27,4.21,180,
fast-mcp-ssh,exec_stderr,28,3.39,180,
fast-mcp-ssh,exec_stderr,29,4.40,180,
fast-mcp-ssh,exec_stderr,30,4.59,180,
fast-mcp-ssh,exec_stderr,31,3.11,180,
fast-mcp-ssh,exec_stderr,32,4.43,180,
fast-mcp-ssh,exec_stderr,33,4.88,180,
fast-mcp-ssh,exec_stderr,34,3.07,180,
fast-mcp-ssh,exec_stderr,35,4.09,180,
fast-mcp-ssh,exec_stderr,36,5.29,180,
fast-mcp-ssh,exec_stderr,37,5.28,180,
fast-mcp-ssh,exec_stderr,38,4.58,180,
fast-mcp-ssh,exec_stderr,39,4.59,180,
fast-mcp-ssh,exec_stderr,40,3.98,180,
fast-mcp-ssh,exec_stderr,41,3.56,180,
fast-mcp-ssh,exec_stderr,42,4.21,180,
fast-mcp-ssh,exec_stderr,43,3.67,180,
fast-mcp-ssh,exec_stderr,44,3.68,180,
fast-mcp-ssh,exec_stderr,45,3.86,180,
fast-mcp-ssh,exec_stderr,46,3.10,180,
fast-mcp-ssh,exec_stderr,47,3.01,180,
fast-mcp-ssh,exec_stderr,48,2.91,180,
fast-mcp-ssh,exec_stderr,49,3.10,180,
fast-mcp-ssh,exec_pipe,0,3.69,75,
fast-mcp-ssh,exec_pipe,1,3.55,75,
fast-mcp-ssh,exec_pipe,2,3.62,75,
fast-mcp-ssh,exec_pipe,3,3.05,75,
fast-mcp-ssh,exec_pipe,4,3.63,75,
fast-mcp-ssh,exec_pipe,5,3.58,75,
fast-mcp-ssh,exec_pipe,6,3.21,75,
fast-mcp-ssh,exec_pipe,7,3.22,75,
fast-mcp-ssh,exec_pipe,8,3.24,75,
fast-mcp-ssh,exec_pipe,9,3.98,75,
fast-mcp-ssh,exec_pipe,10,2.98,75,
fast-mcp-ssh,exec_pipe,11,3.28,75,
fast-mcp-ssh,exec_pipe,12,3.22,75,
fast-mcp-ssh,exec_pipe,13,3.69,75,
fast-mcp-ssh,exec_pipe,14,5.03,75,
fast-mcp-ssh,exec_pipe,15,5.31,75,
fast-mcp-ssh,exec_pipe,16,4.32,75,
fast-mcp-ssh,exec_pipe,17,5.99,75,
fast-mcp-ssh,exec_pipe,18,5.32,75,
fast-mcp-ssh,exec_pipe,19,3.47,75,
fast-mcp-ssh,exec_pipe,20,4.36,75,
fast-mcp-ssh,exec_pipe,21,4.03,75,
fast-mcp-ssh,exec_pipe,22,5.42,75,
fast-mcp-ssh,exec_pipe,23,5.19,75,
fast-mcp-ssh,exec_pipe,24,4.97,75,
fast-mcp-ssh,exec_pipe,25,5.33,75,
fast-mcp-ssh,exec_pipe,26,5.73,75,
fast-mcp-ssh,exec_pipe,27,4.31,75,
fast-mcp-ssh,exec_pipe,28,4.54,75,
fast-mcp-ssh,exec_pipe,29,5.24,75,
fast-mcp-ssh,exec_pipe,30,4.27,75,
fast-mcp-ssh,exec_pipe,31,4.10,75,
fast-mcp-ssh,exec_pipe,32,4.25,75,
fast-mcp-ssh,exec_pipe,33,3.80,75,
fast-mcp-ssh,exec_pipe,34,5.74,75,
fast-mcp-ssh,exec_pipe,35,4.84,75,
fast-mcp-ssh,exec_pipe,36,5.30,75,
fast-mcp-ssh,exec_pipe,37,4.16,75,
fast-mcp-ssh,exec_pipe,38,3.43,75,
fast-mcp-ssh,exec_pipe,39,4.95,75,
fast-mcp-ssh,exec_pipe,40,4.86,75,
fast-mcp-ssh,exec_pipe,41,4.32,75,
fast-mcp-ssh,exec_pipe,42,4.86,75,
fast-mcp-ssh,exec_pipe,43,4.78,75,
fast-mcp-ssh,exec_pipe,44,5.36,75,
fast-mcp-ssh,exec_pipe,45,4.82,75,
fast-mcp-ssh,exec_pipe,46,5.89,75,
fast-mcp-ssh,exec_pipe,47,4.95,75,
fast-mcp-ssh,exec_pipe,48,5.90,75,
fast-mcp-ssh,exec_pipe,49,4.99,75,
fast-mcp-ssh,write_1k,0,7.31,70,
fast-mcp-ssh,write_1k,1,2.28,70,
fast-mcp-ssh,write_1k,2,1.25,70,
fast-mcp-ssh,write_1k,3,1.38,70,
fast-mcp-ssh,write_1k,4,2.44,70,
fast-mcp-ssh,write_1k,5,3.90,70,
fast-mcp-ssh,write_1k,6,1.69,70,
fast-mcp-ssh,write_1k,7,1.19,70,
fast-mcp-ssh,write_1k,8,1.46,70,
fast-mcp-ssh,write_1k,9,2.76,70,
fast-mcp-ssh,write_1k,10,2.78,70,
fast-mcp-ssh,write_1k,11,3.99,70,
fast-mcp-ssh,write_1k,12,3.92,70,
fast-mcp-ssh,write_1k,13,3.98,70,
fast-mcp-ssh,write_1k,14,3.36,70,
fast-mcp-ssh,write_1k,15,3.89,70,
fast-mcp-ssh,write_1k,16,3.20,70,
fast-mcp-ssh,write_1k,17,1.22,70,
fast-mcp-ssh,write_1k,18,1.29,70,
fast-mcp-ssh,write_1k,19,1.30,70,
fast-mcp-ssh,write_1k,20,1.98,70,
fast-mcp-ssh,write_1k,21,2.56,70,
fast-mcp-ssh,write_1k,22,2.20,70,
fast-mcp-ssh,write_1k,23,1.89,70,
fast-mcp-ssh,write_1k,24,2.43,70,
fast-mcp-ssh,write_1k,25,1.94,70,
fast-mcp-ssh,write_1k,26,3.04,70,
fast-mcp-ssh,write_1k,27,2.53,70,
fast-mcp-ssh,write_1k,28,2.80,70,
fast-mcp-ssh,write_1k,29,1.69,70,
fast-mcp-ssh,write_1k,30,1.44,70,
fast-mcp-ssh,write_1k,31,1.24,70,
fast-mcp-ssh,write_1k,32,2.01,70,
fast-mcp-ssh,write_1k,33,2.38,70,
fast-mcp-ssh,write_1k,34,4.30,70,
fast-mcp-ssh,write_1k,35,2.59,70,
fast-mcp-ssh,write_1k,36,1.39,70,
fast-mcp-ssh,write_1k,37,2.05,70,
fast-mcp-ssh,write_1k,38,2.43,70,
fast-mcp-ssh,write_1k,39,3.18,70,
fast-mcp-ssh,write_1k,40,3.39,70,
fast-mcp-ssh,write_1k,41,2.97,70,
fast-mcp-ssh,write_1k,42,1.13,70,
fast-mcp-ssh,write_1k,43,1.12,70,
fast-mcp-ssh,write_1k,44,3.87,70,
fast-mcp-ssh,write_1k,45,2.76,70,
fast-mcp-ssh,write_1k,46,2.44,70,
fast-mcp-ssh,write_1k,47,3.30,70,
fast-mcp-ssh,write_1k,48,2.30,70,
fast-mcp-ssh,write_1k,49,2.64,70,
fast-mcp-ssh,read_1k,0,3.58,1108,
fast-mcp-ssh,read_1k,1,3.25,1108,
fast-mcp-ssh,read_1k,2,4.65,1108,
fast-mcp-ssh,read_1k,3,1.34,1108,
fast-mcp-ssh,read_1k,4,2.24,1108,
fast-mcp-ssh,read_1k,5,3.48,1108,
fast-mcp-ssh,read_1k,6,3.02,1108,
fast-mcp-ssh,read_1k,7,1.88,1108,
fast-mcp-ssh,read_1k,8,3.67,1108,
fast-mcp-ssh,read_1k,9,3.38,1108,
fast-mcp-ssh,read_1k,10,3.72,1108,
fast-mcp-ssh,read_1k,11,3.98,1108,
fast-mcp-ssh,read_1k,12,2.76,1108,
fast-mcp-ssh,read_1k,13,2.87,1108,
fast-mcp-ssh,read_1k,14,3.18,1108,
fast-mcp-ssh,read_1k,15,2.83,1108,
fast-mcp-ssh,read_1k,16,2.91,1108,
fast-mcp-ssh,read_1k,17,4.74,1108,
fast-mcp-ssh,read_1k,18,2.37,1108,
fast-mcp-ssh,read_1k,19,3.25,1108,
fast-mcp-ssh,read_1k,20,4.90,1108,
fast-mcp-ssh,read_1k,21,2.93,1108,
fast-mcp-ssh,read_1k,22,2.73,1108,
fast-mcp-ssh,read_1k,23,4.30,1108,
fast-mcp-ssh,read_1k,24,3.55,1108,
fast-mcp-ssh,read_1k,25,3.01,1108,
fast-mcp-ssh,read_1k,26,4.17,1108,
fast-mcp-ssh,read_1k,27,3.83,1108,
fast-mcp-ssh,read_1k,28,2.16,1108,
fast-mcp-ssh,read_1k,29,2.46,1108,
fast-mcp-ssh,read_1k,30,1.63,1108,
fast-mcp-ssh,read_1k,31,1.60,1108,
fast-mcp-ssh,read_1k,32,2.53,1108,
fast-mcp-ssh,read_1k,33,2.74,1108,
fast-mcp-ssh,read_1k,34,2.28,1108,
fast-mcp-ssh,read_1k,35,2.73,1108,
fast-mcp-ssh,read_1k,36,2.24,1108,
fast-mcp-ssh,read_1k,37,1.75,1108,
fast-mcp-ssh,read_1k,38,2.59,1108,
fast-mcp-ssh,read_1k,39,2.88,1108,
fast-mcp-ssh,read_1k,40,2.70,1108,
fast-mcp-ssh,read_1k,41,3.15,1108,
fast-mcp-ssh,read_1k,42,2.68,1108,
fast-mcp-ssh,read_1k,43,1.86,1108,
fast-mcp-ssh,read_1k,44,1.78,1108,
fast-mcp-ssh,read_1k,45,2.20,1108,
fast-mcp-ssh,read_1k,46,1.89,1108,
fast-mcp-ssh,read_1k,47,2.63,1108,
fast-mcp-ssh,read_1k,48,2.11,1108,
fast-mcp-ssh,read_1k,49,2.23,1108,
mcp-ssh-manager,exec_trivial,0,108.74,119,
mcp-ssh-manager,exec_trivial,1,90.05,119,
mcp-ssh-manager,exec_trivial,2,92.23,119,
mcp-ssh-manager,exec_trivial,3,91.13,119,
mcp-ssh-manager,exec_trivial,4,92.54,119,
mcp-ssh-manager,exec_trivial,5,91.47,119,
mcp-ssh-manager,exec_trivial,6,89.98,119,
mcp-ssh-manager,exec_trivial,7,90.76,119,
mcp-ssh-manager,exec_trivial,8,89.24,119,
mcp-ssh-manager,exec_trivial,9,89.52,119,
mcp-ssh-manager,exec_trivial,10,89.39,119,
mcp-ssh-manager,exec_trivial,11,89.55,119,
mcp-ssh-manager,exec_trivial,12,88.85,119,
mcp-ssh-manager,exec_trivial,13,88.82,119,
mcp-ssh-manager,exec_trivial,14,89.37,119,
mcp-ssh-manager,exec_trivial,15,88.76,119,
mcp-ssh-manager,exec_trivial,16,88.93,119,
mcp-ssh-manager,exec_trivial,17,90.12,119,
mcp-ssh-manager,exec_trivial,18,89.63,119,
mcp-ssh-manager,exec_trivial,19,89.67,119,
mcp-ssh-manager,exec_trivial,20,88.56,119,
mcp-ssh-manager,exec_trivial,21,88.76,119,
mcp-ssh-manager,exec_trivial,22,89.32,119,
mcp-ssh-manager,exec_trivial,23,89.59,119,
mcp-ssh-manager,exec_trivial,24,90.14,119,
mcp-ssh-manager,exec_trivial,25,88.91,119,
mcp-ssh-manager,exec_trivial,26,89.58,119,
mcp-ssh-manager,exec_trivial,27,89.69,119,
mcp-ssh-manager,exec_trivial,28,89.12,119,
mcp-ssh-manager,exec_trivial,29,89.14,119,
mcp-ssh-manager,exec_trivial,30,88.65,119,
mcp-ssh-manager,exec_trivial,31,89.67,119,
mcp-ssh-manager,exec_trivial,32,89.30,119,
mcp-ssh-manager,exec_trivial,33,88.63,119,
mcp-ssh-manager,exec_trivial,34,89.37,119,
mcp-ssh-manager,exec_trivial,35,88.89,119,
mcp-ssh-manager,exec_trivial,36,88.35,119,
mcp-ssh-manager,exec_trivial,37,89.75,119,
mcp-ssh-manager,exec_trivial,38,88.99,119,
mcp-ssh-manager,exec_trivial,39,89.16,119,
mcp-ssh-manager,exec_trivial,40,88.74,119,
mcp-ssh-manager,exec_trivial,41,89.07,119,
mcp-ssh-manager,exec_trivial,42,89.96,119,
mcp-ssh-manager,exec_trivial,43,89.89,119,
mcp-ssh-manager,exec_trivial,44,89.77,119,
mcp-ssh-manager,exec_trivial,45,89.88,119,
mcp-ssh-manager,exec_trivial,46,90.56,119,
mcp-ssh-manager,exec_trivial,47,90.20,119,
mcp-ssh-manager,exec_trivial,48,89.38,119,
mcp-ssh-manager,exec_trivial,49,91.75,119,
mcp-ssh-manager,exec_uname,0,91.59,246,
mcp-ssh-manager,exec_uname,1,90.00,246,
mcp-ssh-manager,exec_uname,2,92.16,246,
mcp-ssh-manager,exec_uname,3,89.36,246,
mcp-ssh-manager,exec_uname,4,91.24,246,
mcp-ssh-manager,exec_uname,5,89.62,246,
mcp-ssh-manager,exec_uname,6,90.67,246,
mcp-ssh-manager,exec_uname,7,89.23,246,
mcp-ssh-manager,exec_uname,8,90.26,246,
mcp-ssh-manager,exec_uname,9,91.32,246,
mcp-ssh-manager,exec_uname,10,90.84,246,
mcp-ssh-manager,exec_uname,11,91.89,246,
mcp-ssh-manager,exec_uname,12,93.70,246,
mcp-ssh-manager,exec_uname,13,96.16,246,
mcp-ssh-manager,exec_uname,14,93.53,246,
mcp-ssh-manager,exec_uname,15,92.22,246,
mcp-ssh-manager,exec_uname,16,91.87,246,
mcp-ssh-manager,exec_uname,17,92.66,246,
mcp-ssh-manager,exec_uname,18,98.48,246,
mcp-ssh-manager,exec_uname,19,96.21,246,
mcp-ssh-manager,exec_uname,20,92.07,246,
mcp-ssh-manager,exec_uname,21,92.31,246,
mcp-ssh-manager,exec_uname,22,95.41,246,
mcp-ssh-manager,exec_uname,23,85.25,246,
mcp-ssh-manager,exec_uname,24,91.01,246,
mcp-ssh-manager,exec_uname,25,89.97,246,
mcp-ssh-manager,exec_uname,26,90.12,246,
mcp-ssh-manager,exec_uname,27,91.90,246,
mcp-ssh-manager,exec_uname,28,91.84,246,
mcp-ssh-manager,exec_uname,29,91.77,246,
mcp-ssh-manager,exec_uname,30,91.63,246,
mcp-ssh-manager,exec_uname,31,89.39,246,
mcp-ssh-manager,exec_uname,32,92.29,246,
mcp-ssh-manager,exec_uname,33,92.45,246,
mcp-ssh-manager,exec_uname,34,92.81,246,
mcp-ssh-manager,exec_uname,35,90.70,246,
mcp-ssh-manager,exec_uname,36,91.41,246,
mcp-ssh-manager,exec_uname,37,90.99,246,
mcp-ssh-manager,exec_uname,38,91.68,246,
mcp-ssh-manager,exec_uname,39,89.92,246,
mcp-ssh-manager,exec_uname,40,90.44,246,
mcp-ssh-manager,exec_uname,41,92.13,246,
mcp-ssh-manager,exec_uname,42,90.65,246,
mcp-ssh-manager,exec_uname,43,89.37,246,
mcp-ssh-manager,exec_uname,44,89.91,246,
mcp-ssh-manager,exec_uname,45,90.09,246,
mcp-ssh-manager,exec_uname,46,90.11,246,
mcp-ssh-manager,exec_uname,47,89.59,246,
mcp-ssh-manager,exec_uname,48,90.63,246,
mcp-ssh-manager,exec_uname,49,91.58,246,
mcp-ssh-manager,exec_seq5000,0,94.32,12375,
mcp-ssh-manager,exec_seq5000,1,89.32,12375,
mcp-ssh-manager,exec_seq5000,2,90.29,12375,
mcp-ssh-manager,exec_seq5000,3,91.71,12375,
mcp-ssh-manager,exec_seq5000,4,90.21,12375,
mcp-ssh-manager,exec_seq5000,5,89.52,12375,
mcp-ssh-manager,exec_seq5000,6,90.27,12375,
mcp-ssh-manager,exec_seq5000,7,89.19,12375,
mcp-ssh-manager,exec_seq5000,8,90.35,12375,
mcp-ssh-manager,exec_seq5000,9,88.37,12375,
mcp-ssh-manager,exec_seq5000,10,89.45,12375,
mcp-ssh-manager,exec_seq5000,11,88.42,12375,
mcp-ssh-manager,exec_seq5000,12,89.43,12375,
mcp-ssh-manager,exec_seq5000,13,89.79,12375,
mcp-ssh-manager,exec_seq5000,14,92.35,12375,
mcp-ssh-manager,exec_seq5000,15,93.45,12375,
mcp-ssh-manager,exec_seq5000,16,87.36,12375,
