server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,46,1.49,43,
fast-mcp-ssh,exec_trivial,47,1.32,43,
fast-mcp-ssh,exec_trivial,48,1.51,43,
fast-mcp-ssh,exec_trivial,49,1.55,43,
fast-mcp-ssh,exec_uname,0,2.44,195,
fast-mcp-ssh,exec_uname,1,2.60,195,
fast-mcp-ssh,exec_uname,2,2.43,195,
fast-mcp-ssh,exec_uname,3,2.44,195,
fast-mcp-ssh,exec_uname,4,2.55,195,
fast-mcp-ssh,exec_uname,5,2.45,195,
fast-mcp-ssh,exec_uname,6,2.51,195,
fast-mcp-ssh,exec_uname,7,2.47,195,
fast-mcp-ssh,exec_uname,8,2.32,195,
fast-mcp-ssh,exec_uname,9,2.52,195,
fast-mcp-ssh,exec_uname,10,2.45,195,
fast-mcp-ssh,exec_uname,11,2.50,195,
fast-mcp-ssh,exec_uname,12,2.32,195,
fast-mcp-ssh,exec_uname,13,2.51,195,
fast-mcp-ssh,exec_uname,14,2.38,195,
fast-mcp-ssh,exec_uname,15,2.39,195,
fast-mcp-ssh,exec_uname,16,2.44,195,
fast-mcp-ssh,exec_uname,17,2.48,195,
fast-mcp-ssh,exec_uname,18,2.49,195,
fast-mcp-ssh,exec_uname,19,2.34,195,
fast-mcp-ssh,exec_uname,20,2.47,195,
fast-mcp-ssh,exec_uname,21,2.24,195,
fast-mcp-ssh,exec_uname,22,2.40,195,
fast-mcp-ssh,exec_uname,23,2.51,195,
fast-mcp-ssh,exec_uname,24,2.49,195,
fast-mcp-ssh,exec_uname,25,2.56,195,
fast-mcp-ssh,exec_uname,26,2.41,195,
fast-mcp-ssh,exec_uname,27,2.50,195,
fast-mcp-ssh,exec_uname,28,2.55,195,
fast-mcp-ssh,exec_uname,29,2.39,195,
fast-mcp-ssh,exec_uname,30,2.66,195,
fast-mcp-ssh,exec_uname,31,2.40,195,
fast-mcp-ssh,exec_uname,32,2.47,195,
fast-mcp-ssh,exec_uname,33,2.54,195,
fast-mcp-ssh,exec_uname,34,2.42,195,
fast-mcp-ssh,exec_uname,35,2.54,195,
fast-mcp-ssh,exec_uname,36,2.49,195,
fast-mcp-ssh,exec_uname,37,2.50,195,
fast-mcp-ssh,exec_uname,38,2.40,195,
fast-mcp-ssh,exec_uname,39,2.42,195,
fast-mcp-ssh,exec_uname,40,2.40,195,
fast-mcp-ssh,exec_uname,41,2.37,195,
fast-mcp-ssh,exec_uname,42,2.51,195,
fast-mcp-ssh,exec_uname,43,2.51,195,
fast-mcp-ssh,exec_uname,44,2.42,195,
fast-mcp-ssh,exec_uname,45,2.51,195,
fast-mcp-ssh,exec_uname,46,2.41,195,
fast-mcp-ssh,exec_uname,47,2.43,195,
fast-mcp-ssh,exec_uname,48,2.44,195,
fast-mcp-ssh,exec_uname,49,2.40,195,
fast-mcp-ssh,exec_seq5000,0,17.59,33931,
fast-mcp-ssh,exec_seq5000,1,17.62,33931,
fast-mcp-ssh,exec_seq5000,2,17.99,33931,
fast-mcp-ssh,exec_seq5000,3,18.01,33931,
fast-mcp-ssh,exec_seq5000,4,22.34,33931,
fast-mcp-ssh,exec_seq5000,5,25.10,33931,
fast-mcp-ssh,exec_seq5000,6,24.14,33931,
fast-mcp-ssh,exec_seq5000,7,19.11,33931,
fast-mcp-ssh,exec_seq5000,8,18.42,33931,
fast-mcp-ssh,exec_seq5000,9,25.04,33931,
fast-mcp-ssh,exec_seq5000,10,18.89,33931,
fast-mcp-ssh,exec_seq5000,11,18.19,33931,
fast-mcp-ssh,exec_seq5000,12,17.74,33931,
fast-mcp-ssh,exec_seq5000,13,17.84,33931,
fast-mcp-ssh,exec_seq5000,14,18.51,33931,
fast-mcp-ssh,exec_seq5000,15,19.08,33931,
fast-mcp-ssh,exec_seq5000,16,18.87,33931,
fast-mcp-ssh,exec_seq5000,17,18.76,33931,
fast-mcp-ssh,exec_seq5000,18,18.42,33931,
fast-mcp-ssh,exec_seq5000,19,17.95,33931,
fast-mcp-ssh,exec_seq5000,20,18.85,33931,
fast-mcp-ssh,exec_seq5000,21,18.54,33931,
fast-mcp-ssh,exec_seq5000,22,18.72,33931,
fast-mcp-ssh,exec_seq5000,23,18.68,33931,
fast-mcp-ssh,exec_seq5000,24,18.43,33931,
fast-mcp-ssh,exec_seq5000,25,18.74,33931,
fast-mcp-ssh,exec_seq5000,26,18.35,33931,
fast-mcp-ssh,exec_seq5000,27,18.94,33931,
fast-mcp-ssh,exec_seq5000,28,18.74,33931,
fast-mcp-ssh,exec_seq5000,29,19.29,33931,
fast-mcp-ssh,exec_seq5000,30,18.85,33931,
fast-mcp-ssh,exec_seq5000,31,18.70,33931,
fast-mcp-ssh,exec_seq5000,32,18.02,33931,
fast-mcp-ssh,exec_seq5000,33,19.70,33931,
fast-mcp-ssh,exec_seq5000,34,19.38,33931,
fast-mcp-ssh,exec_seq5000,35,19.77,33931,
fast-mcp-ssh,exec_seq5000,36,19.58,33931,
fast-mcp-ssh,exec_seq5000,37,18.51,33931,
fast-mcp-ssh,exec_seq5000,38,18.58,33931,
fast-mcp-ssh,exec_seq5000,39,18.34,33931,
fast-mcp-ssh,exec_seq5000,40,18.62,33931,
fast-mcp-ssh,exec_seq5000,41,17.80,33931,
fast-mcp-ssh,exec_seq5000,42,18.92,33931,
fast-mcp-ssh,exec_seq5000,43,18.27,33931,
fast-mcp-ssh,exec_seq5000,44,18.47,33931,
fast-mcp-ssh,exec_seq5000,45,17.99,33931,
fast-mcp-ssh,exec_seq5000,46,18.87,33931,
fast-mcp-ssh,exec_seq5000,47,18.45,33931,
fast-mcp-ssh,exec_seq5000,48,21.80,33931,
fast-mcp-ssh,exec_seq5000,49,18.06,33931,
fast-mcp-ssh,exec_lsetc,0,8.20,8746,
fast-mcp-ssh,exec_lsetc,1,7.09,8746,
fast-mcp-ssh,exec_lsetc,2,7.90,8746,
fast-mcp-ssh,exec_lsetc,3,7.14,8746,
fast-mcp-ssh,exec_lsetc,4,7.39,8746,
fast-mcp-ssh,exec_lsetc,5,7.36,8746,
fast-mcp-ssh,exec_lsetc,6,6.73,8746,
fast-mcp-ssh,exec_lsetc,7,7.35,8746,
fast-mcp-ssh,exec_lsetc,8,6.69,8746,
fast-mcp-ssh,exec_lsetc,9,7.11,8746,
fast-mcp-ssh,exec_lsetc,10,6.82,8746,
fast-mcp-ssh,exec_lsetc,11,7.45,8746,
fast-mcp-ssh,exec_lsetc,12,6.55,8746,
fast-mcp-ssh,exec_lsetc,13,7.79,8746,
fast-mcp-ssh,exec_lsetc,14,6.65,8746,
fast-mcp-ssh,exec_lsetc,15,6.66,8746,
fast-mcp-ssh,exec_lsetc,16,6.73,8746,
fast-mcp-ssh,exec_lsetc,17,6.70,8746,
fast-mcp-ssh,exec_lsetc,18,7.84,8746,
fast-mcp-ssh,exec_lsetc,19,6.60,8746,
fast-mcp-ssh,exec_lsetc,20,6.95,8746,
fast-mcp-ssh,exec_lsetc,21,7.03,8746,
fast-mcp-ssh,exec_lsetc,22,7.05,8746,
fast-mcp-ssh,exec_lsetc,23,6.79,8746,
fast-mcp-ssh,exec_lsetc,24,6.70,8746,
fast-mcp-ssh,exec_lsetc,25,6.71,8746,
fast-mcp-ssh,exec_lsetc,26,6.76,8746,
fast-mcp-ssh,exec_lsetc,27,6.57,8746,
fast-mcp-ssh,exec_lsetc,28,6.56,8746,
fast-mcp-ssh,exec_lsetc,29,6.90,8746,
fast-mcp-ssh,exec_lsetc,30,6.63,8746,
fast-mcp-ssh,exec_lsetc,31,6.82,8746,
fast-mcp-ssh,exec_lsetc,32,6.76,8746,
fast-mcp-ssh,exec_lsetc,33,6.84,8746,
fast-mcp-ssh,exec_lsetc,34,6.73,8746,
fast-mcp-ssh,exec_lsetc,35,6.51,8746,
fast-mcp-ssh,exec_lsetc,36,6.87,8746,
fast-mcp-ssh,exec_lsetc,37,7.01,8746,
fast-mcp-ssh,exec_lsetc,38,7.28,8746,
fast-mcp-ssh,exec_lsetc,39,6.97,8746,
fast-mcp-ssh,exec_lsetc,40,7.04,8746,
fast-mcp-ssh,exec_lsetc,41,6.78,8746,
fast-mcp-ssh,exec_lsetc,42,6.90,8746,
fast-mcp-ssh,exec_lsetc,43,7.04,8746,
fast-mcp-ssh,exec_lsetc,44,6.86,8746,
fast-mcp-ssh,exec_lsetc,45,6.62,8746,
fast-mcp-ssh,exec_lsetc,46,6.70,8746,
fast-mcp-ssh,exec_lsetc,47,6.98,8746,
fast-mcp-ssh,exec_lsetc,48,6.71,8746,
fast-mcp-ssh,exec_lsetc,49,6.62,8746,
fast-mcp-ssh,exec_stderr,0,2.36,147,
fast-mcp-ssh,exec_stderr,1,1.99,147,
fast-mcp-ssh,exec_stderr,2,1.92,147,
fast-mcp-ssh,exec_stderr,3,2.03,147,
fast-mcp-ssh,exec_stderr,4,1.80,147,
fast-mcp-ssh,exec_stderr,5,1.82,147,
fast-mcp-ssh,exec_stderr,6,1.85,147,
fast-mcp-ssh,exec_stderr,7,1.87,147,
fast-mcp-ssh,exec_stderr,8,1.70,147,
fast-mcp-ssh,exec_stderr,9,1.98,147,
fast-mcp-ssh,exec_stderr,10,2.12,147,
fast-mcp-ssh,exec_stderr,11,2.07,147,
fast-mcp-ssh,exec_stderr,12,1.90,147,
fast-mcp-ssh,exec_stderr,13,1.94,147,
fast-mcp-ssh,exec_stderr,14,1.89,147,
fast-mcp-ssh,exec_stderr,15,1.98,147,
fast-mcp-ssh,exec_stderr,16,2.00,147,
fast-mcp-ssh,exec_stderr,17,1.96,147,
fast-mcp-ssh,exec_stderr,18,1.97,147,
fast-mcp-ssh,exec_stderr,19,2.01,147,
fast-mcp-ssh,exec_stderr,20,2.12,147,
fast-mcp-ssh,exec_stderr,21,1.95,147,
fast-mcp-ssh,exec_stderr,22,1.92,147,
fast-mcp-ssh,exec_stderr,23,2.10,147,
fast-mcp-ssh,exec_stderr,24,2.01,147,
fast-mcp-ssh,exec_stderr,25,2.13,147,
fast-mcp-ssh,exec_stderr,26,2.03,147,
fast-mcp-ssh,exec_stderr,27,1.96,147,
fast-mcp-ssh,exec_stderr,28,1.91,147,
fast-mcp-ssh,exec_stderr,29,1.98,147,
fast-mcp-ssh,exec_stderr,30,2.05,147,
fast-mcp-ssh,exec_stderr,31,2.11,147,
fast-mcp-ssh,exec_stderr,32,1.94,147,
fast-mcp-ssh,exec_stderr,33,1.95,147,
fast-mcp-ssh,exec_stderr,34,1.95,147,
fast-mcp-ssh,exec_stderr,35,2.01,147,
fast-mcp-ssh,exec_stderr,36,1.92,147,
fast-mcp-ssh,exec_stderr,37,1.96,147,
fast-mcp-ssh,exec_stderr,38,2.05,147,
fast-mcp-ssh,exec_stderr,39,2.02,147,
fast-mcp-ssh,exec_stderr,40,1.90,147,
fast-mcp-ssh,exec_stderr,41,2.03,147,
fast-mcp-ssh,exec_stderr,42,1.91,147,
fast-mcp-ssh,exec_stderr,43,2.27,147,
fast-mcp-ssh,exec_stderr,44,1.98,147,
fast-mcp-ssh,exec_stderr,45,1.91,147,
fast-mcp-ssh,exec_stderr,46,2.01,147,
fast-mcp-ssh,exec_stderr,47,1.71,147,
fast-mcp-ssh,exec_stderr,48,1.82,147,
fast-mcp-ssh,exec_stderr,49,1.96,147,
fast-mcp-ssh,exec_pipe,0,2.18,43,
fast-mcp-ssh,exec_pipe,1,2.13,43,
fast-mcp-ssh,exec_pipe,2,2.21,43,
fast-mcp-ssh,exec_pipe,3,2.00,43,
fast-mcp-ssh,exec_pipe,4,2.02,43,
fast-mcp-ssh,exec_pipe,5,2.09,43,
fast-mcp-ssh,exec_pipe,6,2.10,43,
fast-mcp-ssh,exec_pipe,7,2.25,43,
fast-mcp-ssh,exec_pipe,8,2.24,43,
fast-mcp-ssh,exec_pipe,9,2.14,43,
fast-mcp-ssh,exec_pipe,10,1.85,43,
fast-mcp-ssh,exec_pipe,11,1.97,43,
fast-mcp-ssh,exec_pipe,12,2.06,43,
fast-mcp-ssh,exec_pipe,13,2.04,43,
fast-mcp-ssh,exec_pipe,14,2.02,43,
fast-mcp-ssh,exec_pipe,15,2.04,43,
fast-mcp-ssh,exec_pipe,16,2.22,43,
fast-mcp-ssh,exec_pipe,17,1.92,43,
fast-mcp-ssh,exec_pipe,18,2.12,43,
fast-mcp-ssh,exec_pipe,19,2.05,43,
fast-mcp-ssh,exec_pipe,20,2.08,43,
fast-mcp-ssh,exec_pipe,21,2.09,43,
fast-mcp-ssh,exec_pipe,22,1.94,43,
fast-mcp-ssh,exec_pipe,23,2.15,43,
fast-mcp-ssh,exec_pipe,24,1.97,43,
fast-mcp-ssh,exec_pipe,25,2.01,43,
fast-mcp-ssh,exec_pipe,26,2.00,43,
fast-mcp-ssh,exec_pipe,27,1.96,43,
fast-mcp-ssh,exec_pipe,28,2.17,43,
fast-mcp-ssh,exec_pipe,29,2.02,43,
fast-mcp-ssh,exec_pipe,30,1.98,43,
fast-mcp-ssh,exec_pipe,31,1.99,43,
fast-mcp-ssh,exec_pipe,32,2.00,43,
fast-mcp-ssh,exec_pipe,33,2.09,43,
fast-mcp-ssh,exec_pipe,34,2.08,43,
fast-mcp-ssh,exec_pipe,35,2.00,43,
fast-mcp-ssh,exec_pipe,36,2.09,43,
fast-mcp-ssh,exec_pipe,37,1.93,43,
fast-mcp-ssh,exec_pipe,38,2.01,43,
fast-mcp-ssh,exec_pipe,39,1.83,43,
fast-mcp-ssh,exec_pipe,40,2.06,43,
fast-mcp-ssh,exec_pipe,41,2.17,43,
fast-mcp-ssh,exec_pipe,42,2.10,43,
fast-mcp-ssh,exec_pipe,43,2.08,43,
fast-mcp-ssh,exec_pipe,44,2.07,43,
fast-mcp-ssh,exec_pipe,45,2.05,43,
fast-mcp-ssh,exec_pipe,46,2.12,43,
fast-mcp-ssh,exec_pipe,47,2.05,43,
fast-mcp-ssh,exec_pipe,48,2.06,43,
fast-mcp-ssh,exec_pipe,49,2.11,43,
fast-mcp-ssh,write_1k,0,3.89,67,
fast-mcp-ssh,write_1k,1,1.52,67,
fast-mcp-ssh,write_1k,2,1.42,67,
fast-mcp-ssh,write_1k,3,1.32,67,
fast-mcp-ssh,write_1k,4,1.33,67,
fast-mcp-ssh,write_1k,5,1.42,67,
fast-mcp-ssh,write_1k,6,1.36,67,
fast-mcp-ssh,write_1k,7,1.39,67,
fast-mcp-ssh,write_1k,8,1.53,67,
fast-mcp-ssh,write_1k,9,1.45,67,
fast-mcp-ssh,write_1k,10,1.40,67,
fast-mcp-ssh,write_1k,11,1.43,67,
fast-mcp-ssh,write_1k,12,1.32,67,
fast-mcp-ssh,write_1k,13,1.29,67,
fast-mcp-ssh,write_1k,14,1.30,67,
fast-mcp-ssh,write_1k,15,1.34,67,
fast-mcp-ssh,write_1k,16,1.34,67,
fast-mcp-ssh,write_1k,17,1.37,67,
fast-mcp-ssh,write_1k,18,1.33,67,
fast-mcp-ssh,write_1k,19,1.53,67,
fast-mcp-ssh,write_1k,20,1.43,67,
fast-mcp-ssh,write_1k,21,1.49,67,
fast-mcp-ssh,write_1k,22,1.44,67,
fast-mcp-ssh,write_1k,23,1.63,67,
fast-mcp-ssh,write_1k,24,1.39,67,
fast-mcp-ssh,write_1k,25,1.62,67,
fast-mcp-ssh,write_1k,26,1.46,67,
fast-mcp-ssh,write_1k,27,1.32,67,
fast-mcp-ssh,write_1k,28,1.32,67,
fast-mcp-ssh,write_1k,29,1.60,67,
fast-mcp-ssh,write_1k,30,1.46,67,
fast-mcp-ssh,write_1k,31,1.44,67,
fast-mcp-ssh,write_1k,32,1.44,67,
fast-mcp-ssh,write_1k,33,1.41,67,
fast-mcp-ssh,write_1k,34,1.48,67,
fast-mcp-ssh,write_1k,35,1.27,67,
fast-mcp-ssh,write_1k,36,1.36,67,
fast-mcp-ssh,write_1k,37,1.31,67,
fast-mcp-ssh,write_1k,38,1.39,67,
fast-mcp-ssh,write_1k,39,1.35,67,
fast-mcp-ssh,write_1k,40,1.42,67,
fast-mcp-ssh,write_1k,41,1.52,67,
fast-mcp-ssh,write_1k,42,1.73,67,
fast-mcp-ssh,write_1k,43,1.50,67,
fast-mcp-ssh,write_1k,44,1.57,67,
fast-mcp-ssh,write_1k,45,1.35,67,
fast-mcp-ssh,write_1k,46,1.47,67,
fast-mcp-ssh,write_1k,47,1.37,67,
fast-mcp-ssh,write_1k,48,1.32,67,
fast-mcp-ssh,write_1k,49,1.30,67,
fast-mcp-ssh,read_1k,0,2.67,1105,
fast-mcp-ssh,read_1k,1,2.09,1105,
fast-mcp-ssh,read_1k,2,2.16,1105,
fast-mcp-ssh,read_1k,3,2.25,1105,
fast-mcp-ssh,read_1k,4,2.06,1105,
fast-mcp-ssh,read_1k,5,2.13,1105,
fast-mcp-ssh,read_1k,6,2.26,1105,
fast-mcp-ssh,read_1k,7,2.35,1105,
fast-mcp-ssh,read_1k,8,2.29,1105,
fast-mcp-ssh,read_1k,9,1.95,1105,
fast-mcp-ssh,read_1k,10,2.06,1105,
fast-mcp-ssh,read_1k,11,2.08,1105,
fast-mcp-ssh,read_1k,12,1.89,1105,
fast-mcp-ssh,read_1k,13,1.97,1105,
fast-mcp-ssh,read_1k,14,2.15,1105,
fast-mcp-ssh,read_1k,15,2.15,1105,
fast-mcp-ssh,read_1k,16,2.05,1105,
fast-mcp-ssh,read_1k,17,1.93,1105,
fast-mcp-ssh,read_1k,18,2.09,1105,
fast-mcp-ssh,read_1k,19,2.01,1105,
fast-mcp-ssh,read_1k,20,2.13,1105,
fast-mcp-ssh,read_1k,21,2.01,1105,
fast-mcp-ssh,read_1k,22,2.08,1105,
fast-mcp-ssh,read_1k,23,2.41,1105,
fast-mcp-ssh,read_1k,24,2.40,1105,
fast-mcp-ssh,read_1k,25,2.25,1105,
fast-mcp-ssh,read_1k,26,2.35,1105,
fast-mcp-ssh,read_1k,27,2.06,1105,
fast-mcp-ssh,read_1k,28,2.07,1105,
fast-mcp-ssh,read_1k,29,2.35,1105,
fast-mcp-ssh,read_1k,30,2.09,1105,
fast-mcp-ssh,read_1k,31,2.19,1105,
fast-mcp-ssh,read_1k,32,2.16,1105,
fast-mcp-ssh,read_1k,33,2.18,1105,
fast-mcp-ssh,read_1k,34,2.12,1105,
fast-mcp-ssh,read_1k,35,2.05,1105,
fast-mcp-ssh,read_1k,36,2.34,1105,
fast-mcp-ssh,read_1k,37,2.21,1105,
fast-mcp-ssh,read_1k,38,2.09,1105,
fast-mcp-ssh,read_1k,39,2.07,1105,
fast-mcp-ssh,read_1k,40,2.01,1105,
fast-mcp-ssh,read_1k,41,2.07,1105,
fast-mcp-ssh,read_1k,42,1.99,1105,
fast-mcp-ssh,read_1k,43,2.08,1105,
fast-mcp-ssh,read_1k,44,2.19,1105,
fast-mcp-ssh,read_1k,45,1.93,1105,
fast-mcp-ssh,read_1k,46,1.96,1105,
fast-mcp-ssh,read_1k,47,1.92,1105,
fast-mcp-ssh,read_1k,48,2.04,1105,
fast-mcp-ssh,read_1k,49,2.18,1105,
mcp-ssh-manager,exec_trivial,0,157.67,116,
mcp-ssh-manager,exec_trivial,1,87.54,116,
mcp-ssh-manager,exec_trivial,2,87.22,116,
mcp-ssh-manager,exec_trivial,3,86.37,116,
mcp-ssh-manager,exec_trivial,4,90.41,116,
mcp-ssh-manager,exec_trivial,5,90.24,116,
mcp-ssh-manager,exec_trivial,6,89.63,116,
mcp-ssh-manager,exec_trivial,7,88.66,116,
mcp-ssh-manager,exec_trivial,8,90.95,116,
mcp-ssh-manager,exec_trivial,9,90.57,116,
mcp-ssh-manager,exec_trivial,10,90.29,116,
mcp-ssh-manager,exec_trivial,11,89.13,116,
mcp-ssh-manager,exec_trivial,12,87.47,116,
mcp-ssh-manager,exec_trivial,13,86.97,116,
mcp-ssh-manager,exec_trivial,14,88.15,116,
mcp-ssh-manager,exec_trivial,15,90.27,116,
mcp-ssh-manager,exec_trivial,16,91.35,116,
mcp-ssh-manager,exec_trivial,17,90.55,116,
mcp-ssh-manager,exec_trivial,18,90.93,116,
mcp-ssh-manager,exec_trivial,19,89.92,116,
mcp-ssh-manager,exec_trivial,20,88.17,116,
mcp-ssh-manager,exec_trivial,21,86.27,116,
mcp-ssh-manager,exec_trivial,22,87.09,116,
mcp-ssh-manager,exec_trivial,23,88.60,116,
mcp-ssh-manager,exec_trivial,24,89.70,116,
mcp-ssh-manager,exec_trivial,25,89.09,116,
mcp-ssh-manager,exec_trivial,26,89.88,116,
mcp-ssh-manager,exec_trivial,27,89.86,116,
mcp-ssh-manager,exec_trivial,28,88.72,116,
mcp-ssh-manager,exec_trivial,29,86.67,116,
mcp-ssh-manager,exec_trivial,30,87.50,116,
mcp-ssh-manager,exec_trivial,31,90.70,116,
mcp-ssh-manager,exec_trivial,32,88.31,116,
mcp-ssh-manager,exec_trivial,33,89.31,116,
mcp-ssh-manager,exec_trivial,34,90.19,116,
mcp-ssh-manager,exec_trivial,35,90.41,116,
mcp-ssh-manager,exec_trivial,36,90.54,116,
mcp-ssh-manager,exec_trivial,37,91.14,116,
mcp-ssh-manager,exec_trivial,38,89.03,116,
mcp-ssh-manager,exec_trivial,39,91.32,116,
mcp-ssh-manager,exec_trivial,40,89.98,116,
mcp-ssh-manager,exec_trivial,41,87.77,116,
mcp-ssh-manager,exec_trivial,42,89.37,116,
mcp-ssh-manager,exec_trivial,43,90.07,116,
mcp-ssh-manager,exec_trivial,44,90.28,116,
mcp-ssh-manager,exec_trivial,45,90.86,116,
mcp-ssh-manager,exec_trivial,46,90.88,116,
mcp-ssh-manager,exec_trivial,47,90.10,116,
mcp-ssh-manager,exec_trivial,48,91.08,116,
mcp-ssh-manager,exec_trivial,49,90.55,116,
mcp-ssh-manager,exec_uname,0,88.42,280,
mcp-ssh-manager,exec_uname,1,88.71,280,
mcp-ssh-manager,exec_uname,2,87.17,280,
mcp-ssh-manager,exec_uname,3,88.23,280,
mcp-ssh-manager,exec_uname,4,88.05,280,
mcp-ssh-manager,exec_uname,5,89.22,280,
mcp-ssh-manager,exec_uname,6,89.15,280,
mcp-ssh-manager,exec_uname,7,91.35,280,
mcp-ssh-manager,exec_uname,8,91.76,280,
mcp-ssh-manager,exec_uname,9,90.72,280,
mcp-ssh-manager,exec_uname,10,90.57,280,
mcp-ssh-manager,exec_uname,11,91.93,280,
mcp-ssh-manager,exec_uname,12,91.73,280,
mcp-ssh-manager,exec_uname,13,91.51,280,
mcp-ssh-manager,exec_uname,14,90.78,280,
mcp-ssh-manager,exec_uname,15,87.80,280,
mcp-ssh-manager,exec_uname,16,90.05,280,
mcp-ssh-manager,exec_uname,17,92.38,280,
mcp-ssh-manager,exec_uname,18,91.15,280,
mcp-ssh-manager,exec_uname,19,91.06,280,
mcp-ssh-manager,exec_uname,20,87.46,280,
mcp-ssh-manager,exec_uname,21,88.08,280,
mcp-ssh-manager,exec_uname,22,88.00,280,
mcp-ssh-manager,exec_uname,23,88.82,280,
mcp-ssh-manager,exec_uname,24,88.06,280,
mcp-ssh-manager,exec_uname,25,88.13,280,
mcp-ssh-manager,exec_uname,26,89.01,280,
mcp-ssh-manager,exec_uname,27,90.35,280,
mcp-ssh-manager,exec_uname,28,92.28,280,
mcp-ssh-manager,exec_uname,29,92.00,280,
mcp-ssh-manager,exec_uname,30,91.59,280,
mcp-ssh-manager,exec_uname,31,87.69,280,
mcp-ssh-manager,exec_uname,32,87.61,280,
mcp-ssh-manager,exec_uname,33,88.18,280,
mcp-ssh-manager,exec_uname,34,88.19,280,
mcp-ssh-manager,exec_uname,35,88.49,280,
mcp-ssh-manager,exec_uname,36,88.75,280,
mcp-ssh-manager,exec_uname,37,89.18,280,
mcp-ssh-manager,exec_uname,38,88.63,280,
mcp-ssh-manager,exec_uname,39,87.52,280,
mcp-ssh-manager,exec_uname,40,88.24,280,
mcp-ssh-manager,exec_uname,41,87.98,280,
mcp-ssh-manager,exec_uname,42,87.65,280,
mcp-ssh-manager,exec_uname,43,89.99,280,
mcp-ssh-manager,exec_uname,44,91.36,280,
mcp-ssh-manager,exec_uname,45,87.74,280,
mcp-ssh-manager,exec_uname,46,88.16,280,
mcp-ssh-manager,exec_uname,47,89.20,280,
mcp-ssh-manager,exec_uname,48,90.38,280,
mcp-ssh-manager,exec_uname,49,91.51,280,
mcp-ssh-manager,exec_seq5000,0,95.49,12372,
mcp-ssh-manager,exec_seq5000,1,89.22,12372,
mcp-ssh-manager,exec_seq5000,2,90.64,12372,
mcp-ssh-manager,exec_seq5000,3,90.07,12372,
mcp-ssh-manager,exec_seq5000,4,91.39,12372,
mcp-ssh-manager,exec_seq5000,5,90.37,12372,
mcp-ssh-manager,exec_seq5000,6,92.43,12372,
mcp-ssh-manager,exec_seq5000,7,88.98,12372,
mcp-ssh-manager,exec_seq5000,8,89.14,12372,
mcp-ssh-manager,exec_seq5000,9,89.21,12372,
mcp-ssh-manager,exec_seq5000,10,90.98,12372,
mcp-ssh-manager,exec_seq5000,11,90.25,12372,
mcp-ssh-manager,exec_seq5000,12,91.36,12372,
mcp-ssh-manager,exec_seq5000,13,89.36,12372,
mcp-ssh-manager,exec_seq5000,14,89.99,12372,
mcp-ssh-manager,exec_seq5000,15,92.47,12372,
mcp-ssh-manager,exec_seq5000,16,90.26,12372,
