server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_uname,18,3.84,192,
fast-mcp-ssh,exec_uname,19,4.02,192,
fast-mcp-ssh,exec_seq5000,0,8.64,12036,
fast-mcp-ssh,exec_seq5000,1,7.89,12036,
fast-mcp-ssh,exec_seq5000,2,8.02,12036,
fast-mcp-ssh,exec_seq5000,3,8.64,12036,
fast-mcp-ssh,exec_seq5000,4,8.08,12036,
fast-mcp-ssh,exec_seq5000,5,7.76,12036,
fast-mcp-ssh,exec_seq5000,6,8.60,12036,
fast-mcp-ssh,exec_seq5000,7,7.82,12036,
fast-mcp-ssh,exec_seq5000,8,8.36,12036,
fast-mcp-ssh,exec_seq5000,9,8.29,12036,
fast-mcp-ssh,exec_seq5000,10,8.24,12036,
fast-mcp-ssh,exec_seq5000,11,7.90,12036,
fast-mcp-ssh,exec_seq5000,12,9.10,12036,
fast-mcp-ssh,exec_seq5000,13,9.68,12036,
fast-mcp-ssh,exec_seq5000,14,8.59,12036,
fast-mcp-ssh,exec_seq5000,15,9.63,12036,
fast-mcp-ssh,exec_seq5000,16,8.11,12036,
fast-mcp-ssh,exec_seq5000,17,7.85,12036,
fast-mcp-ssh,exec_seq5000,18,9.16,12036,
fast-mcp-ssh,exec_seq5000,19,8.09,12036,
fast-mcp-ssh,exec_lsetc,0,7.43,6066,
fast-mcp-ssh,exec_lsetc,1,7.53,6066,
fast-mcp-ssh,exec_lsetc,2,7.32,6066,
fast-mcp-ssh,exec_lsetc,3,7.11,6066,
fast-mcp-ssh,exec_lsetc,4,6.67,6066,
fast-mcp-ssh,exec_lsetc,5,7.20,6066,
fast-mcp-ssh,exec_lsetc,6,7.86,6066,
fast-mcp-ssh,exec_lsetc,7,6.41,6066,
fast-mcp-ssh,exec_lsetc,8,6.99,6066,
fast-mcp-ssh,exec_lsetc,9,6.20,6066,
fast-mcp-ssh,exec_lsetc,10,6.18,6066,
fast-mcp-ssh,exec_lsetc,11,6.62,6066,
fast-mcp-ssh,exec_lsetc,12,7.38,6066,
fast-mcp-ssh,exec_lsetc,13,6.28,6066,
fast-mcp-ssh,exec_lsetc,14,6.63,6066,
fast-mcp-ssh,exec_lsetc,15,6.23,6066,
fast-mcp-ssh,exec_lsetc,16,6.29,6066,
fast-mcp-ssh,exec_lsetc,17,6.72,6066,
fast-mcp-ssh,exec_lsetc,18,6.30,6066,
fast-mcp-ssh,exec_lsetc,19,6.93,6066,
fast-mcp-ssh,exec_stderr,0,3.00,180,
fast-mcp-ssh,exec_stderr,1,3.12,180,
fast-mcp-ssh,exec_stderr,2,2.81,180,
fast-mcp-ssh,exec_stderr,3,3.07,180,
fast-mcp-ssh,exec_stderr,4,2.57,180,
fast-mcp-ssh,exec_stderr,5,3.15,180,
fast-mcp-ssh,exec_stderr,6,2.74,180,
fast-mcp-ssh,exec_stderr,7,2.83,180,
fast-mcp-ssh,exec_stderr,8,3.10,180,
fast-mcp-ssh,exec_stderr,9,2.86,180,
fast-mcp-ssh,exec_stderr,10,3.34,180,
fast-mcp-ssh,exec_stderr,11,2.81,180,
fast-mcp-ssh,exec_stderr,12,3.03,180,
fast-mcp-ssh,exec_stderr,13,3.23,180,
fast-mcp-ssh,exec_stderr,14,2.91,180,
fast-mcp-ssh,exec_stderr,15,2.61,180,
fast-mcp-ssh,exec_stderr,16,3.10,180,
fast-mcp-ssh,exec_stderr,17,2.82,180,
fast-mcp-ssh,exec_stderr,18,3.12,180,
fast-mcp-ssh,exec_stderr,19,2.86,180,
fast-mcp-ssh,exec_pipe,0,4.29,75,
fast-mcp-ssh,exec_pipe,1,3.49,75,
fast-mcp-ssh,exec_pipe,2,3.58,75,
fast-mcp-ssh,exec_pipe,3,3.99,75,
fast-mcp-ssh,exec_pipe,4,4.12,75,
fast-mcp-ssh,exec_pipe,5,3.75,75,
fast-mcp-ssh,exec_pipe,6,3.99,75,
fast-mcp-ssh,exec_pipe,7,4.27,75,
fast-mcp-ssh,exec_pipe,8,3.73,75,
fast-mcp-ssh,exec_pipe,9,3.76,75,
fast-mcp-ssh,exec_pipe,10,3.99,75,
fast-mcp-ssh,exec_pipe,11,3.81,75,
fast-mcp-ssh,exec_pipe,12,3.81,75,
fast-mcp-ssh,exec_pipe,13,3.50,75,
fast-mcp-ssh,exec_pipe,14,3.84,75,
fast-mcp-ssh,exec_pipe,15,3.57,75,
fast-mcp-ssh,exec_pipe,16,3.59,75,
fast-mcp-ssh,exec_pipe,17,3.96,75,
fast-mcp-ssh,exec_pipe,18,3.48,75,
fast-mcp-ssh,exec_pipe,19,3.30,75,
fast-mcp-ssh,write_1k,0,3.50,70,
fast-mcp-ssh,write_1k,1,0.86,70,
fast-mcp-ssh,write_1k,2,0.86,70,
fast-mcp-ssh,write_1k,3,1.18,70,
fast-mcp-ssh,write_1k,4,0.96,70,
fast-mcp-ssh,write_1k,5,0.75,70,
fast-mcp-ssh,write_1k,6,0.90,70,
fast-mcp-ssh,write_1k,7,0.97,70,
fast-mcp-ssh,write_1k,8,0.92,70,
fast-mcp-ssh,write_1k,9,0.98,70,
fast-mcp-ssh,write_1k,10,0.88,70,
fast-mcp-ssh,write_1k,11,0.80,70,
fast-mcp-ssh,write_1k,12,0.84,70,
fast-mcp-ssh,write_1k,13,0.87,70,
fast-mcp-ssh,write_1k,14,0.79,70,
fast-mcp-ssh,write_1k,15,0.78,70,
fast-mcp-ssh,write_1k,16,0.82,70,
fast-mcp-ssh,write_1k,17,1.02,70,
fast-mcp-ssh,write_1k,18,0.81,70,
fast-mcp-ssh,write_1k,19,0.75,70,
fast-mcp-ssh,read_1k,0,1.30,1108,
fast-mcp-ssh,read_1k,1,1.50,1108,
fast-mcp-ssh,read_1k,2,1.30,1108,
fast-mcp-ssh,read_1k,3,1.28,1108,
fast-mcp-ssh,read_1k,4,1.38,1108,
fast-mcp-ssh,read_1k,5,1.33,1108,
fast-mcp-ssh,read_1k,6,1.33,1108,
fast-mcp-ssh,read_1k,7,1.30,1108,
fast-mcp-ssh,read_1k,8,1.28,1108,
fast-mcp-ssh,read_1k,9,1.44,1108,
fast-mcp-ssh,read_1k,10,1.49,1108,
fast-mcp-ssh,read_1k,11,1.30,1108,
fast-mcp-ssh,read_1k,12,1.32,1108,
fast-mcp-ssh,read_1k,13,1.22,1108,
fast-mcp-ssh,read_1k,14,1.33,1108,
fast-mcp-ssh,read_1k,15,1.20,1108,
fast-mcp-ssh,read_1k,16,1.33,1108,
fast-mcp-ssh,read_1k,17,1.34,1108,
fast-mcp-ssh,read_1k,18,1.77,1108,
fast-mcp-ssh,read_1k,19,1.40,1108,
mcp-ssh-manager,exec_trivial,0,105.38,119,
mcp-ssh-manager,exec_trivial,1,91.16,119,
mcp-ssh-manager,exec_trivial,2,91.17,119,
mcp-ssh-manager,exec_trivial,3,88.46,119,
mcp-ssh-manager,exec_trivial,4,89.30,119,
mcp-ssh-manager,exec_trivial,5,89.07,119,
mcp-ssh-manager,exec_trivial,6,87.94,119,
mcp-ssh-manager,exec_trivial,7,87.83,119,
mcp-ssh-manager,exec_trivial,8,88.24,119,
mcp-ssh-manager,exec_trivial,9,87.66,119,
mcp-ssh-manager,exec_trivial,10,89.40,119,
mcp-ssh-manager,exec_trivial,11,88.47,119,
mcp-ssh-manager,exec_trivial,12,88.33,119,
mcp-ssh-manager,exec_trivial,13,89.10,119,
mcp-ssh-manager,exec_trivial,14,93.55,119,
mcp-ssh-manager,exec_trivial,15,89.54,119,
mcp-ssh-manager,exec_trivial,16,91.17,119,
mcp-ssh-manager,exec_trivial,17,90.77,119,
mcp-ssh-manager,exec_trivial,18,89.74,119,
mcp-ssh-manager,exec_trivial,19,88.84,119,
mcp-ssh-manager,exec_uname,0,90.07,246,
mcp-ssh-manager,exec_uname,1,90.39,246,
mcp-ssh-manager,exec_uname,2,90.35,246,
mcp-ssh-manager,exec_uname,3,92.24,246,
mcp-ssh-manager,exec_uname,4,91.94,246,
mcp-ssh-manager,exec_uname,5,92.53,246,
mcp-ssh-manager,exec_uname,6,93.00,246,
mcp-ssh-manager,exec_uname,7,93.83,246,
mcp-ssh-manager,exec_uname,8,92.29,246,
mcp-ssh-manager,exec_uname,9,89.26,246,
mcp-ssh-manager,exec_uname,10,90.58,246,
mcp-ssh-manager,exec_uname,11,89.95,246,
mcp-ssh-manager,exec_uname,12,92.21,246,
mcp-ssh-manager,exec_uname,13,91.05,246,
mcp-ssh-manager,exec_uname,14,90.58,246,
mcp-ssh-manager,exec_uname,15,90.66,246,
mcp-ssh-manager,exec_uname,16,91.47,246,
mcp-ssh-manager,exec_uname,17,90.11,246,
mcp-ssh-manager,exec_uname,18,92.66,246,
mcp-ssh-manager,exec_uname,19,90.84,246,
mcp-ssh-manager,exec_seq5000,0,94.35,12375,
mcp-ssh-manager,exec_seq5000,1,88.59,12375,
mcp-ssh-manager,exec_seq5000,2,88.62,12375,
mcp-ssh-manager,exec_seq5000,3,89.16,12375,
mcp-ssh-manager,exec_seq5000,4,93.63,12375,
mcp-ssh-manager,exec_seq5000,5,91.63,12375,
mcp-ssh-manager,exec_seq5000,6,92.06,12375,
mcp-ssh-manager,exec_seq5000,7,96.70,12375,
mcp-ssh-manager,exec_seq5000,8,90.49,12375,
mcp-ssh-manager,exec_seq5000,9,90.66,12375,
mcp-ssh-manager,exec_seq5000,10,89.78,12375,
mcp-ssh-manager,exec_seq5000,11,88.57,12375,
mcp-ssh-manager,exec_seq5000,12,88.94,12375,
mcp-ssh-manager,exec_seq5000,13,89.52,12375,
mcp-ssh-manager,exec_seq5000,14,89.59,12375,
mcp-ssh-manager,exec_seq5000,15,89.01,12375,
mcp-ssh-manager,exec_seq5000,16,91.37,12375,
mcp-ssh-manager,exec_seq5000,17,90.69,12375,
mcp-ssh-manager,exec_seq5000,18,91.76,12375,
mcp-ssh-manager,exec_seq5000,19,94.75,12375,
mcp-ssh-manager,exec_lsetc,0,88.31,6024,
mcp-ssh-manager,exec_lsetc,1,91.76,6024,
mcp-ssh-manager,exec_lsetc,2,90.40,6024,
mcp-ssh-manager,exec_lsetc,3,92.31,6024,
mcp-ssh-manager,exec_lsetc,4,90.62,6024,
mcp-ssh-manager,exec_lsetc,5,92.88,6024,
mcp-ssh-manager,exec_lsetc,6,90.03,6024,
mcp-ssh-manager,exec_lsetc,7,91.98,6024,
mcp-ssh-manager,exec_lsetc,8,92.33,6024,
mcp-ssh-manager,exec_lsetc,9,90.58,6024,
mcp-ssh-manager,exec_lsetc,10,88.67,6024,
mcp-ssh-manager,exec_lsetc,11,92.73,6024,
mcp-ssh-manager,exec_lsetc,12,90.39,6024,
mcp-ssh-manager,exec_lsetc,13,90.91,6024,
mcp-ssh-manager,exec_lsetc,14,89.51,6024,
mcp-ssh-manager,exec_lsetc,15,91.85,6024,
mcp-ssh-manager,exec_lsetc,16,90.55,6024,
mcp-ssh-manager,exec_lsetc,17,93.73,6024,
mcp-ssh-manager,exec_lsetc,18,89.17,6024,
mcp-ssh-manager,exec_lsetc,19,92.69,6024,
mcp-ssh-manager,exec_stderr,0,88.43,185,
mcp-ssh-manager,exec_stderr,1,89.52,185,
mcp-ssh-manager,exec_stderr,2,93.74,185,
mcp-ssh-manager,exec_stderr,3,89.97,185,
mcp-ssh-manager,exec_stderr,4,90.28,185,
mcp-ssh-manager,exec_stderr,5,90.21,185,
mcp-ssh-manager,exec_stderr,6,90.00,185,
mcp-ssh-manager,exec_stderr,7,89.57,185,
mcp-ssh-manager,exec_stderr,8,91.26,185,
mcp-ssh-manager,exec_stderr,9,91.04,185,
mcp-ssh-manager,exec_stderr,10,90.17,185,
mcp-ssh-manager,exec_stderr,11,91.92,185,
mcp-ssh-manager,exec_stderr,12,91.21,185,
mcp-ssh-manager,exec_stderr,13,91.64,185,
mcp-ssh-manager,exec_stderr,14,91.38,185,
mcp-ssh-manager,exec_stderr,15,89.98,185,
mcp-ssh-manager,exec_stderr,16,88.89,185,
mcp-ssh-manager,exec_stderr,17,90.21,185,
mcp-ssh-manager,exec_stderr,18,92.17,185,
mcp-ssh-manager,exec_stderr,19,95.04,185,
mcp-ssh-manager,exec_pipe,0,89.15,135,
mcp-ssh-manager,exec_pipe,1,91.74,135,
mcp-ssh-manager,exec_pipe,2,88.99,135,
mcp-ssh-manager,exec_pipe,3,92.63,135,
mcp-ssh-manager,exec_pipe,4,91.30,135,
mcp-ssh-manager,exec_pipe,5,90.10,135,
mcp-ssh-manager,exec_pipe,6,90.83,135,
mcp-ssh-manager,exec_pipe,7,89.90,135,
mcp-ssh-manager,exec_pipe,8,89.97,135,
mcp-ssh-manager,exec_pipe,9,89.85,135,
mcp-ssh-manager,exec_pipe,10,90.55,135,
mcp-ssh-manager,exec_pipe,11,90.17,135,
mcp-ssh-manager,exec_pipe,12,92.58,135,
mcp-ssh-manager,exec_pipe,13,91.41,135,
mcp-ssh-manager,exec_pipe,14,89.94,135,
mcp-ssh-manager,exec_pipe,15,92.87,135,
mcp-ssh-manager,exec_pipe,16,90.61,135,
mcp-ssh-manager,exec_pipe,17,90.87,135,
mcp-ssh-manager,exec_pipe,18,91.23,135,
mcp-ssh-manager,exec_pipe,19,89.29,135,
mcp-ssh-manager,write_1k,0,90.75,1203,
mcp-ssh-manager,write_1k,1,88.65,1203,
mcp-ssh-manager,write_1k,2,88.87,1203,
mcp-ssh-manager,write_1k,3,90.07,1203,
mcp-ssh-manager,write_1k,4,89.66,1203,
mcp-ssh-manager,write_1k,5,88.69,1203,
mcp-ssh-manager,write_1k,6,90.12,1203,
mcp-ssh-manager,write_1k,7,91.60,1203,
mcp-ssh-manager,write_1k,8,90.96,1203,
mcp-ssh-manager,write_1k,9,88.80,1203,
mcp-ssh-manager,write_1k,10,87.67,1203,
mcp-ssh-manager,write_1k,11,88.25,1203,
mcp-ssh-manager,write_1k,12,90.71,1203,
mcp-ssh-manager,write_1k,13,89.97,1203,
mcp-ssh-manager,write_1k,14,91.71,1203,
mcp-ssh-manager,write_1k,15,91.27,1203,
mcp-ssh-manager,write_1k,16,87.57,1203,
mcp-ssh-manager,write_1k,17,94.51,1203,
mcp-ssh-manager,write_1k,18,89.31,1203,
mcp-ssh-manager,write_1k,19,89.36,1203,
mcp-ssh-manager,read_1k,0,90.58,1168,
mcp-ssh-manager,read_1k,1,88.79,1168,
mcp-ssh-manager,read_1k,2,87.26,1168,
mcp-ssh-manager,read_1k,3,91.75,1168,
mcp-ssh-manager,read_1k,4,89.43,1168,
mcp-ssh-manager,read_1k,5,90.22,1168,
mcp-ssh-manager,read_1k,6,88.90,1168,
mcp-ssh-manager,read_1k,7,90.01,1168,
mcp-ssh-manager,read_1k,8,89.30,1168,
mcp-ssh-manager,read_1k,9,90.91,1168,
mcp-ssh-manager,read_1k,10,88.94,1168,
mcp-ssh-manager,read_1k,11,88.97,1168,
mcp-ssh-manager,read_1k,12,87.76,1168,
mcp-ssh-manager,read_1k,13,88.26,1168,
mcp-ssh-manager,read_1k,14,90.83,1168,
mcp-ssh-manager,read_1k,15,90.25,1168,
mcp-ssh-manager,read_1k,16,93.01,1168,
mcp-ssh-manager,read_1k,17,89.59,1168,
mcp-ssh-manager,read_1k,18,90.58,1168,
mcp-ssh-manager,read_1k,19,91.84,1168,
