server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_seq5000,5,8.44,12020,
fast-mcp-ssh,exec_seq5000,6,8.45,12020,
fast-mcp-ssh,exec_seq5000,7,8.41,12020,
fast-mcp-ssh,exec_seq5000,8,8.59,12020,
fast-mcp-ssh,exec_seq5000,9,8.47,12020,
fast-mcp-ssh,exec_seq5000,10,8.18,12020,
fast-mcp-ssh,exec_seq5000,11,9.22,12020,
fast-mcp-ssh,exec_seq5000,12,8.49,12020,
fast-mcp-ssh,exec_seq5000,13,9.23,12020,
fast-mcp-ssh,exec_seq5000,14,10.45,12020,
fast-mcp-ssh,exec_seq5000,15,8.24,12020,
fast-mcp-ssh,exec_seq5000,16,8.43,12020,
fast-mcp-ssh,exec_seq5000,17,8.47,12020,
fast-mcp-ssh,exec_seq5000,18,8.38,12020,
fast-mcp-ssh,exec_seq5000,19,8.17,12020,
fast-mcp-ssh,exec_lsetc,0,8.30,6031,
fast-mcp-ssh,exec_lsetc,1,7.17,6031,
fast-mcp-ssh,exec_lsetc,2,7.15,6031,
fast-mcp-ssh,exec_lsetc,3,7.15,6031,
fast-mcp-ssh,exec_lsetc,4,7.41,6031,
fast-mcp-ssh,exec_lsetc,5,7.08,6031,
fast-mcp-ssh,exec_lsetc,6,7.17,6031,
fast-mcp-ssh,exec_lsetc,7,7.16,6031,
fast-mcp-ssh,exec_lsetc,8,6.32,6031,
fast-mcp-ssh,exec_lsetc,9,6.44,6031,
fast-mcp-ssh,exec_lsetc,10,6.40,6031,
fast-mcp-ssh,exec_lsetc,11,6.42,6031,
fast-mcp-ssh,exec_lsetc,12,6.45,6031,
fast-mcp-ssh,exec_lsetc,13,6.48,6031,
fast-mcp-ssh,exec_lsetc,14,6.19,6031,
fast-mcp-ssh,exec_lsetc,15,6.53,6031,
fast-mcp-ssh,exec_lsetc,16,6.49,6031,
fast-mcp-ssh,exec_lsetc,17,6.73,6031,
fast-mcp-ssh,exec_lsetc,18,6.98,6031,
fast-mcp-ssh,exec_lsetc,19,6.60,6031,
fast-mcp-ssh,exec_stderr,0,2.90,147,
fast-mcp-ssh,exec_stderr,1,3.04,147,
fast-mcp-ssh,exec_stderr,2,2.83,147,
fast-mcp-ssh,exec_stderr,3,3.40,147,
fast-mcp-ssh,exec_stderr,4,2.49,147,
fast-mcp-ssh,exec_stderr,5,3.24,147,
fast-mcp-ssh,exec_stderr,6,2.51,147,
fast-mcp-ssh,exec_stderr,7,2.68,147,
fast-mcp-ssh,exec_stderr,8,3.02,147,
fast-mcp-ssh,exec_stderr,9,2.83,147,
fast-mcp-ssh,exec_stderr,10,3.12,147,
fast-mcp-ssh,exec_stderr,11,2.91,147,
fast-mcp-ssh,exec_stderr,12,3.23,147,
fast-mcp-ssh,exec_stderr,13,2.87,147,
fast-mcp-ssh,exec_stderr,14,2.99,147,
fast-mcp-ssh,exec_stderr,15,2.86,147,
fast-mcp-ssh,exec_stderr,16,3.15,147,
fast-mcp-ssh,exec_stderr,17,2.89,147,
fast-mcp-ssh,exec_stderr,18,3.14,147,
fast-mcp-ssh,exec_stderr,19,2.88,147,
fast-mcp-ssh,exec_pipe,0,3.85,43,
fast-mcp-ssh,exec_pipe,1,3.59,43,
fast-mcp-ssh,exec_pipe,2,3.60,43,
fast-mcp-ssh,exec_pipe,3,3.13,43,
fast-mcp-ssh,exec_pipe,4,3.75,43,
fast-mcp-ssh,exec_pipe,5,3.10,43,
fast-mcp-ssh,exec_pipe,6,3.10,43,
fast-mcp-ssh,exec_pipe,7,3.20,43,
fast-mcp-ssh,exec_pipe,8,3.60,43,
fast-mcp-ssh,exec_pipe,9,3.52,43,
fast-mcp-ssh,exec_pipe,10,3.88,43,
fast-mcp-ssh,exec_pipe,11,3.47,43,
fast-mcp-ssh,exec_pipe,12,3.49,43,
fast-mcp-ssh,exec_pipe,13,3.76,43,
fast-mcp-ssh,exec_pipe,14,3.66,43,
fast-mcp-ssh,exec_pipe,15,3.15,43,
fast-mcp-ssh,exec_pipe,16,3.45,43,
fast-mcp-ssh,exec_pipe,17,3.59,43,
fast-mcp-ssh,exec_pipe,18,3.17,43,
fast-mcp-ssh,exec_pipe,19,3.70,43,
fast-mcp-ssh,write_1k,0,4.56,70,
fast-mcp-ssh,write_1k,1,0.85,70,
fast-mcp-ssh,write_1k,2,0.94,70,
fast-mcp-ssh,write_1k,3,0.83,70,
fast-mcp-ssh,write_1k,4,0.90,70,
fast-mcp-ssh,write_1k,5,0.91,70,
fast-mcp-ssh,write_1k,6,0.81,70,
fast-mcp-ssh,write_1k,7,0.86,70,
fast-mcp-ssh,write_1k,8,0.79,70,
fast-mcp-ssh,write_1k,9,0.75,70,
fast-mcp-ssh,write_1k,10,0.75,70,
fast-mcp-ssh,write_1k,11,0.72,70,
fast-mcp-ssh,write_1k,12,0.74,70,
fast-mcp-ssh,write_1k,13,0.76,70,
fast-mcp-ssh,write_1k,14,0.84,70,
fast-mcp-ssh,write_1k,15,0.89,70,
fast-mcp-ssh,write_1k,16,0.76,70,
fast-mcp-ssh,write_1k,17,0.84,70,
fast-mcp-ssh,write_1k,18,0.85,70,
fast-mcp-ssh,write_1k,19,0.87,70,
fast-mcp-ssh,read_1k,0,1.23,1108,
fast-mcp-ssh,read_1k,1,1.33,1108,
fast-mcp-ssh,read_1k,2,1.42,1108,
fast-mcp-ssh,read_1k,3,1.51,1108,
fast-mcp-ssh,read_1k,4,1.32,1108,
fast-mcp-ssh,read_1k,5,1.21,1108,
fast-mcp-ssh,read_1k,6,1.52,1108,
fast-mcp-ssh,read_1k,7,1.30,1108,
fast-mcp-ssh,read_1k,8,1.23,1108,
fast-mcp-ssh,read_1k,9,1.34,1108,
fast-mcp-ssh,read_1k,10,1.19,1108,
fast-mcp-ssh,read_1k,11,1.19,1108,
fast-mcp-ssh,read_1k,12,1.17,1108,
fast-mcp-ssh,read_1k,13,1.25,1108,
fast-mcp-ssh,read_1k,14,1.37,1108,
fast-mcp-ssh,read_1k,15,1.32,1108,
fast-mcp-ssh,read_1k,16,1.31,1108,
fast-mcp-ssh,read_1k,17,1.31,1108,
fast-mcp-ssh,read_1k,18,1.41,1108,
fast-mcp-ssh,read_1k,19,1.42,1108,
mcp-ssh-manager,exec_trivial,0,123.49,119,
mcp-ssh-manager,exec_trivial,1,87.25,119,
mcp-ssh-manager,exec_trivial,2,88.95,119,
mcp-ssh-manager,exec_trivial,3,88.71,119,
mcp-ssh-manager,exec_trivial,4,91.38,119,
mcp-ssh-manager,exec_trivial,5,90.31,119,
mcp-ssh-manager,exec_trivial,6,93.45,119,
mcp-ssh-manager,exec_trivial,7,89.11,119,
mcp-ssh-manager,exec_trivial,8,89.59,119,
mcp-ssh-manager,exec_trivial,9,90.97,119,
mcp-ssh-manager,exec_trivial,10,91.09,119,
mcp-ssh-manager,exec_trivial,11,91.57,119,
mcp-ssh-manager,exec_trivial,12,89.24,119,
mcp-ssh-manager,exec_trivial,13,90.24,119,
mcp-ssh-manager,exec_trivial,14,91.22,119,
mcp-ssh-manager,exec_trivial,15,90.99,119,
mcp-ssh-manager,exec_trivial,16,89.40,119,
mcp-ssh-manager,exec_trivial,17,89.99,119,
mcp-ssh-manager,exec_trivial,18,91.06,119,
mcp-ssh-manager,exec_trivial,19,91.01,119,
mcp-ssh-manager,exec_uname,0,90.05,246,
mcp-ssh-manager,exec_uname,1,92.85,246,
mcp-ssh-manager,exec_uname,2,92.33,246,
mcp-ssh-manager,exec_uname,3,91.25,246,
mcp-ssh-manager,exec_uname,4,92.26,246,
mcp-ssh-manager,exec_uname,5,92.00,246,
mcp-ssh-manager,exec_uname,6,90.28,246,
mcp-ssh-manager,exec_uname,7,89.91,246,
mcp-ssh-manager,exec_uname,8,91.44,246,
mcp-ssh-manager,exec_uname,9,90.38,246,
mcp-ssh-manager,exec_uname,10,92.07,246,
mcp-ssh-manager,exec_uname,11,90.20,246,
mcp-ssh-manager,exec_uname,12,90.99,246,
mcp-ssh-manager,exec_uname,13,91.03,246,
mcp-ssh-manager,exec_uname,14,92.30,246,
mcp-ssh-manager,exec_uname,15,90.57,246,
mcp-ssh-manager,exec_uname,16,89.60,246,
mcp-ssh-manager,exec_uname,17,90.50,246,
mcp-ssh-manager,exec_uname,18,90.38,246,
mcp-ssh-manager,exec_uname,19,90.63,246,
mcp-ssh-manager,exec_seq5000,0,93.92,12375,
mcp-ssh-manager,exec_seq5000,1,92.79,12375,
mcp-ssh-manager,exec_seq5000,2,91.45,12375,
mcp-ssh-manager,exec_seq5000,3,89.99,12375,
mcp-ssh-manager,exec_seq5000,4,91.61,12375,
mcp-ssh-manager,exec_seq5000,5,89.26,12375,
mcp-ssh-manager,exec_seq5000,6,93.46,12375,
mcp-ssh-manager,exec_seq5000,7,88.30,12375,
mcp-ssh-manager,exec_seq5000,8,90.44,12375,
mcp-ssh-manager,exec_seq5000,9,90.80,12375,
mcp-ssh-manager,exec_seq5000,10,91.23,12375,
mcp-ssh-manager,exec_seq5000,11,90.14,12375,
mcp-ssh-manager,exec_seq5000,12,90.98,12375,
mcp-ssh-manager,exec_seq5000,13,89.05,12375,
mcp-ssh-manager,exec_seq5000,14,87.30,12375,
mcp-ssh-manager,exec_seq5000,15,92.84,12375,
mcp-ssh-manager,exec_seq5000,16,89.62,12375,
mcp-ssh-manager,exec_seq5000,17,89.02,12375,
mcp-ssh-manager,exec_seq5000,18,89.90,12375,
mcp-ssh-manager,exec_seq5000,19,89.50,12375,
mcp-ssh-manager,exec_lsetc,0,88.96,6024,
mcp-ssh-manager,exec_lsetc,1,90.44,6024,
mcp-ssh-manager,exec_lsetc,2,91.84,6024,
mcp-ssh-manager,exec_lsetc,3,92.54,6024,
mcp-ssh-manager,exec_lsetc,4,92.46,6024,
mcp-ssh-manager,exec_lsetc,5,91.26,6024,
mcp-ssh-manager,exec_lsetc,6,92.12,6024,
mcp-ssh-manager,exec_lsetc,7,90.47,6024,
mcp-ssh-manager,exec_lsetc,8,90.29,6024,
mcp-ssh-manager,exec_lsetc,9,90.20,6024,
mcp-ssh-manager,exec_lsetc,10,90.69,6024,
mcp-ssh-manager,exec_lsetc,11,92.33,6024,
mcp-ssh-manager,exec_lsetc,12,95.96,6024,
mcp-ssh-manager,exec_lsetc,13,88.55,6024,
mcp-ssh-manager,exec_lsetc,14,92.48,6024,
mcp-ssh-manager,exec_lsetc,15,90.89,6024,
mcp-ssh-manager,exec_lsetc,16,91.43,6024,
mcp-ssh-manager,exec_lsetc,17,91.03,6024,
mcp-ssh-manager,exec_lsetc,18,91.44,6024,
mcp-ssh-manager,exec_lsetc,19,93.30,6024,
mcp-ssh-manager,exec_stderr,0,86.92,185,
mcp-ssh-manager,exec_stderr,1,89.15,185,
mcp-ssh-manager,exec_stderr,2,90.16,185,
mcp-ssh-manager,exec_stderr,3,97.01,185,
mcp-ssh-manager,exec_stderr,4,89.86,185,
mcp-ssh-manager,exec_stderr,5,94.07,185,
mcp-ssh-manager,exec_stderr,6,90.58,185,
mcp-ssh-manager,exec_stderr,7,94.53,185,
mcp-ssh-manager,exec_stderr,8,90.32,185,
mcp-ssh-manager,exec_stderr,9,90.39,185,
mcp-ssh-manager,exec_stderr,10,89.34,185,
mcp-ssh-manager,exec_stderr,11,89.50,185,
mcp-ssh-manager,exec_stderr,12,89.27,185,
mcp-ssh-manager,exec_stderr,13,89.64,185,
mcp-ssh-manager,exec_stderr,14,91.92,185,
mcp-ssh-manager,exec_stderr,15,97.47,185,
mcp-ssh-manager,exec_stderr,16,92.55,185,
mcp-ssh-manager,exec_stderr,17,92.73,185,
mcp-ssh-manager,exec_stderr,18,89.04,185,
mcp-ssh-manager,exec_stderr,19,91.41,185,
mcp-ssh-manager,exec_pipe,0,88.53,135,
mcp-ssh-manager,exec_pipe,1,90.37,135,
mcp-ssh-manager,exec_pipe,2,89.85,135,
mcp-ssh-manager,exec_pipe,3,92.06,135,
mcp-ssh-manager,exec_pipe,4,95.84,135,
mcp-ssh-manager,exec_pipe,5,92.42,135,
mcp-ssh-manager,exec_pipe,6,89.35,135,
mcp-ssh-manager,exec_pipe,7,95.24,135,
mcp-ssh-manager,exec_pipe,8,91.29,135,
mcp-ssh-manager,exec_pipe,9,91.47,135,
mcp-ssh-manager,exec_pipe,10,93.50,135,
mcp-ssh-manager,exec_pipe,11,90.87,135,
mcp-ssh-manager,exec_pipe,12,90.63,135,
mcp-ssh-manager,exec_pipe,13,89.71,135,
mcp-ssh-manager,exec_pipe,14,88.80,135,
mcp-ssh-manager,exec_pipe,15,91.68,135,
mcp-ssh-manager,exec_pipe,16,90.03,135,
mcp-ssh-manager,exec_pipe,17,89.75,135,
mcp-ssh-manager,exec_pipe,18,89.84,135,
mcp-ssh-manager,exec_pipe,19,90.16,135,
mcp-ssh-manager,write_1k,0,91.81,1203,
mcp-ssh-manager,write_1k,1,89.38,1203,
mcp-ssh-manager,write_1k,2,89.55,1203,
mcp-ssh-manager,write_1k,3,89.23,1203,
mcp-ssh-manager,write_1k,4,90.19,1203,
mcp-ssh-manager,write_1k,5,88.05,1203,
mcp-ssh-manager,write_1k,6,93.79,1203,
mcp-ssh-manager,write_1k,7,93.08,1203,
mcp-ssh-manager,write_1k,8,93.18,1203,
mcp-ssh-manager,write_1k,9,92.24,1203,
mcp-ssh-manager,write_1k,10,94.68,1203,
mcp-ssh-manager,write_1k,11,92.54,1203,
mcp-ssh-manager,write_1k,12,91.17,1203,
mcp-ssh-manager,write_1k,13,88.37,1203,
mcp-ssh-manager,write_1k,14,90.90,1203,
mcp-ssh-manager,write_1k,15,89.62,1203,
mcp-ssh-manager,write_1k,16,89.44,1203,
mcp-ssh-manager,write_1k,17,93.66,1203,
mcp-ssh-manager,write_1k,18,90.34,1203,
mcp-ssh-manager,write_1k,19,87.84,1203,
mcp-ssh-manager,read_1k,0,91.79,1168,
mcp-ssh-manager,read_1k,1,94.05,1168,
mcp-ssh-manager,read_1k,2,89.45,1168,
mcp-ssh-manager,read_1k,3,92.28,1168,
mcp-ssh-manager,read_1k,4,90.03,1168,
mcp-ssh-manager,read_1k,5,90.09,1168,
mcp-ssh-manager,read_1k,6,89.95,1168,
mcp-ssh-manager,read_1k,7,90.62,1168,
mcp-ssh-manager,read_1k,8,89.56,1168,
mcp-ssh-manager,read_1k,9,90.00,1168,
mcp-ssh-manager,read_1k,10,90.52,1168,
mcp-ssh-manager,read_1k,11,88.73,1168,
mcp-ssh-manager,read_1k,12,93.27,1168,
mcp-ssh-manager,read_1k,13,89.69,1168,
mcp-ssh-manager,read_1k,14,93.28,1168,
mcp-ssh-manager,read_1k,15,88.44,1168,
mcp-ssh-manager,read_1k,16,89.14,1168,
mcp-ssh-manager,read_1k,17,88.98,1168,
mcp-ssh-manager,read_1k,18,89.57,1168,
mcp-ssh-manager,read_1k,19,90.94,1168,
