server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,40,46.89,76,
fast-mcp-ssh,exec_trivial,41,50.54,76,
fast-mcp-ssh,exec_trivial,42,51.18,76,
fast-mcp-ssh,exec_trivial,43,45.77,76,
fast-mcp-ssh,exec_trivial,44,44.01,76,
fast-mcp-ssh,exec_trivial,45,45.49,76,
fast-mcp-ssh,exec_trivial,46,44.74,76,
fast-mcp-ssh,exec_trivial,47,44.07,76,
fast-mcp-ssh,exec_trivial,48,44.39,76,
fast-mcp-ssh,exec_trivial,49,44.40,76,
fast-mcp-ssh,exec_uname,0,45.53,193,
fast-mcp-ssh,exec_uname,1,45.79,193,
fast-mcp-ssh,exec_uname,2,44.57,193,
fast-mcp-ssh,exec_uname,3,46.91,193,
fast-mcp-ssh,exec_uname,4,47.10,193,
fast-mcp-ssh,exec_uname,5,45.51,193,
fast-mcp-ssh,exec_uname,6,47.39,193,
fast-mcp-ssh,exec_uname,7,48.70,193,
fast-mcp-ssh,exec_uname,8,49.85,193,
fast-mcp-ssh,exec_uname,9,55.30,193,
fast-mcp-ssh,exec_uname,10,51.35,193,
fast-mcp-ssh,exec_uname,11,47.12,193,
fast-mcp-ssh,exec_uname,12,47.47,193,
fast-mcp-ssh,exec_uname,13,49.57,193,
fast-mcp-ssh,exec_uname,14,51.66,193,
fast-mcp-ssh,exec_uname,15,50.63,193,
fast-mcp-ssh,exec_uname,16,47.08,193,
fast-mcp-ssh,exec_uname,17,46.07,193,
fast-mcp-ssh,exec_uname,18,46.38,193,
fast-mcp-ssh,exec_uname,19,47.01,193,
fast-mcp-ssh,exec_uname,20,46.73,193,
fast-mcp-ssh,exec_uname,21,45.13,193,
fast-mcp-ssh,exec_uname,22,52.86,193,
fast-mcp-ssh,exec_uname,23,47.78,193,
fast-mcp-ssh,exec_uname,24,51.52,193,
fast-mcp-ssh,exec_uname,25,50.46,193,
fast-mcp-ssh,exec_uname,26,46.33,193,
fast-mcp-ssh,exec_uname,27,47.67,193,
fast-mcp-ssh,exec_uname,28,49.67,193,
fast-mcp-ssh,exec_uname,29,46.22,193,
fast-mcp-ssh,exec_uname,30,49.27,193,
fast-mcp-ssh,exec_uname,31,49.87,193,
fast-mcp-ssh,exec_uname,32,49.93,193,
fast-mcp-ssh,exec_uname,33,49.10,193,
fast-mcp-ssh,exec_uname,34,51.30,193,
fast-mcp-ssh,exec_uname,35,49.74,193,
fast-mcp-ssh,exec_uname,36,51.88,193,
fast-mcp-ssh,exec_uname,37,47.20,193,
fast-mcp-ssh,exec_uname,38,47.63,193,
fast-mcp-ssh,exec_uname,39,45.61,193,
fast-mcp-ssh,exec_uname,40,45.65,193,
fast-mcp-ssh,exec_uname,41,46.13,193,
fast-mcp-ssh,exec_uname,42,46.29,193,
fast-mcp-ssh,exec_uname,43,52.72,193,
fast-mcp-ssh,exec_uname,44,45.98,193,
fast-mcp-ssh,exec_uname,45,49.00,193,
fast-mcp-ssh,exec_uname,46,49.98,193,
fast-mcp-ssh,exec_uname,47,46.19,193,
fast-mcp-ssh,exec_uname,48,51.62,193,
fast-mcp-ssh,exec_uname,49,46.94,193,
fast-mcp-ssh,exec_seq5000,0,49.97,12099,
fast-mcp-ssh,exec_seq5000,1,45.49,12099,
fast-mcp-ssh,exec_seq5000,2,45.45,12099,
fast-mcp-ssh,exec_seq5000,3,44.68,12099,
fast-mcp-ssh,exec_seq5000,4,50.27,12099,
fast-mcp-ssh,exec_seq5000,5,51.96,12099,
fast-mcp-ssh,exec_seq5000,6,44.95,12099,
fast-mcp-ssh,exec_seq5000,7,46.26,12099,
fast-mcp-ssh,exec_seq5000,8,46.19,12099,
fast-mcp-ssh,exec_seq5000,9,45.86,12099,
fast-mcp-ssh,exec_seq5000,10,44.84,12099,
fast-mcp-ssh,exec_seq5000,11,45.19,12099,
fast-mcp-ssh,exec_seq5000,12,45.58,12099,
fast-mcp-ssh,exec_seq5000,13,45.67,12099,
fast-mcp-ssh,exec_seq5000,14,45.73,12099,
fast-mcp-ssh,exec_seq5000,15,45.46,12099,
fast-mcp-ssh,exec_seq5000,16,51.29,12099,
fast-mcp-ssh,exec_seq5000,17,48.07,12099,
fast-mcp-ssh,exec_seq5000,18,45.75,12099,
fast-mcp-ssh,exec_seq5000,19,47.68,12099,
fast-mcp-ssh,exec_seq5000,20,46.84,12099,
fast-mcp-ssh,exec_seq5000,21,51.10,12099,
fast-mcp-ssh,exec_seq5000,22,50.68,12099,
fast-mcp-ssh,exec_seq5000,23,54.27,12099,
fast-mcp-ssh,exec_seq5000,24,50.51,12099,
fast-mcp-ssh,exec_seq5000,25,51.34,12099,
fast-mcp-ssh,exec_seq5000,26,45.09,12099,
fast-mcp-ssh,exec_seq5000,27,52.28,12099,
fast-mcp-ssh,exec_seq5000,28,46.89,12099,
fast-mcp-ssh,exec_seq5000,29,45.33,12099,
fast-mcp-ssh,exec_seq5000,30,44.94,12099,
fast-mcp-ssh,exec_seq5000,31,45.05,12099,
fast-mcp-ssh,exec_seq5000,32,44.73,12099,
fast-mcp-ssh,exec_seq5000,33,45.23,12099,
fast-mcp-ssh,exec_seq5000,34,45.58,12099,
fast-mcp-ssh,exec_seq5000,35,44.87,12099,
fast-mcp-ssh,exec_seq5000,36,52.60,12099,
fast-mcp-ssh,exec_seq5000,37,43.97,12099,
fast-mcp-ssh,exec_seq5000,38,49.32,12099,
fast-mcp-ssh,exec_seq5000,39,46.78,12099,
fast-mcp-ssh,exec_seq5000,40,46.50,12099,
fast-mcp-ssh,exec_seq5000,41,52.19,12099,
fast-mcp-ssh,exec_seq5000,42,52.04,12099,
fast-mcp-ssh,exec_seq5000,43,49.31,12099,
fast-mcp-ssh,exec_seq5000,44,46.59,12099,
fast-mcp-ssh,exec_seq5000,45,48.06,12099,
fast-mcp-ssh,exec_seq5000,46,45.57,12099,
fast-mcp-ssh,exec_seq5000,47,45.73,12099,
fast-mcp-ssh,exec_seq5000,48,45.43,12099,
fast-mcp-ssh,exec_seq5000,49,51.74,12099,
fast-mcp-ssh,exec_lsetc,0,44.61,6067,
fast-mcp-ssh,exec_lsetc,1,46.80,6067,
fast-mcp-ssh,exec_lsetc,2,46.78,6067,
fast-mcp-ssh,exec_lsetc,3,47.28,6067,
fast-mcp-ssh,exec_lsetc,4,46.81,6067,
fast-mcp-ssh,exec_lsetc,5,46.99,6067,
fast-mcp-ssh,exec_lsetc,6,47.02,6067,
fast-mcp-ssh,exec_lsetc,7,46.90,6067,
fast-mcp-ssh,exec_lsetc,8,46.95,6067,
fast-mcp-ssh,exec_lsetc,9,47.28,6067,
fast-mcp-ssh,exec_lsetc,10,46.06,6067,
fast-mcp-ssh,exec_lsetc,11,52.78,6067,
fast-mcp-ssh,exec_lsetc,12,51.25,6067,
fast-mcp-ssh,exec_lsetc,13,47.90,6067,
fast-mcp-ssh,exec_lsetc,14,45.97,6067,
fast-mcp-ssh,exec_lsetc,15,46.56,6067,
fast-mcp-ssh,exec_lsetc,16,46.64,6067,
fast-mcp-ssh,exec_lsetc,17,46.27,6067,
fast-mcp-ssh,exec_lsetc,18,45.06,6067,
fast-mcp-ssh,exec_lsetc,19,46.02,6067,
fast-mcp-ssh,exec_lsetc,20,47.76,6067,
fast-mcp-ssh,exec_lsetc,21,46.53,6067,
fast-mcp-ssh,exec_lsetc,22,46.08,6067,
fast-mcp-ssh,exec_lsetc,23,46.96,6067,
fast-mcp-ssh,exec_lsetc,24,46.95,6067,
fast-mcp-ssh,exec_lsetc,25,46.38,6067,
fast-mcp-ssh,exec_lsetc,26,47.98,6067,
fast-mcp-ssh,exec_lsetc,27,46.25,6067,
fast-mcp-ssh,exec_lsetc,28,48.64,6067,
fast-mcp-ssh,exec_lsetc,29,46.50,6067,
fast-mcp-ssh,exec_lsetc,30,55.17,6067,
fast-mcp-ssh,exec_lsetc,31,46.81,6067,
fast-mcp-ssh,exec_lsetc,32,45.73,6067,
fast-mcp-ssh,exec_lsetc,33,47.04,6067,
fast-mcp-ssh,exec_lsetc,34,46.59,6067,
fast-mcp-ssh,exec_lsetc,35,47.38,6067,
fast-mcp-ssh,exec_lsetc,36,46.89,6067,
fast-mcp-ssh,exec_lsetc,37,46.34,6067,
fast-mcp-ssh,exec_lsetc,38,47.34,6067,
fast-mcp-ssh,exec_lsetc,39,50.77,6067,
fast-mcp-ssh,exec_lsetc,40,46.70,6067,
fast-mcp-ssh,exec_lsetc,41,51.47,6067,
fast-mcp-ssh,exec_lsetc,42,46.29,6067,
fast-mcp-ssh,exec_lsetc,43,47.29,6067,
fast-mcp-ssh,exec_lsetc,44,47.00,6067,
fast-mcp-ssh,exec_lsetc,45,47.04,6067,
fast-mcp-ssh,exec_lsetc,46,47.17,6067,
fast-mcp-ssh,exec_lsetc,47,46.67,6067,
fast-mcp-ssh,exec_lsetc,48,46.68,6067,
fast-mcp-ssh,exec_lsetc,49,49.94,6067,
fast-mcp-ssh,exec_stderr,0,48.47,181,
fast-mcp-ssh,exec_stderr,1,48.92,181,
fast-mcp-ssh,exe
…[truncated, 32580 chars total — re-run piping through 'tail' or 'grep' to narrow]
