server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_lsetc,18,6.92,6093,
fast-mcp-ssh,exec_lsetc,19,7.16,6093,
fast-mcp-ssh,exec_lsetc,20,6.98,6093,
fast-mcp-ssh,exec_lsetc,21,6.79,6093,
fast-mcp-ssh,exec_lsetc,22,6.89,6093,
fast-mcp-ssh,exec_lsetc,23,7.53,6093,
fast-mcp-ssh,exec_lsetc,24,6.90,6093,
fast-mcp-ssh,exec_lsetc,25,7.23,6093,
fast-mcp-ssh,exec_lsetc,26,6.96,6093,
fast-mcp-ssh,exec_lsetc,27,7.01,6093,
fast-mcp-ssh,exec_lsetc,28,7.32,6093,
fast-mcp-ssh,exec_lsetc,29,7.35,6093,
fast-mcp-ssh,exec_lsetc,30,7.50,6093,
fast-mcp-ssh,exec_lsetc,31,6.65,6093,
fast-mcp-ssh,exec_lsetc,32,6.91,6093,
fast-mcp-ssh,exec_lsetc,33,6.59,6093,
fast-mcp-ssh,exec_lsetc,34,6.74,6093,
fast-mcp-ssh,exec_lsetc,35,6.99,6093,
fast-mcp-ssh,exec_lsetc,36,6.81,6093,
fast-mcp-ssh,exec_lsetc,37,6.98,6093,
fast-mcp-ssh,exec_lsetc,38,6.56,6093,
fast-mcp-ssh,exec_lsetc,39,6.46,6093,
fast-mcp-ssh,exec_lsetc,40,6.09,6093,
fast-mcp-ssh,exec_lsetc,41,6.67,6093,
fast-mcp-ssh,exec_lsetc,42,7.21,6093,
fast-mcp-ssh,exec_lsetc,43,6.38,6093,
fast-mcp-ssh,exec_lsetc,44,6.82,6093,
fast-mcp-ssh,exec_lsetc,45,6.59,6093,
fast-mcp-ssh,exec_lsetc,46,6.64,6093,
fast-mcp-ssh,exec_lsetc,47,6.66,6093,
fast-mcp-ssh,exec_lsetc,48,6.49,6093,
fast-mcp-ssh,exec_lsetc,49,6.67,6093,
fast-mcp-ssh,exec_stderr,0,2.91,147,
fast-mcp-ssh,exec_stderr,1,2.72,147,
fast-mcp-ssh,exec_stderr,2,2.59,147,
fast-mcp-ssh,exec_stderr,3,2.93,147,
fast-mcp-ssh,exec_stderr,4,2.74,147,
fast-mcp-ssh,exec_stderr,5,2.67,147,
fast-mcp-ssh,exec_stderr,6,2.67,147,
fast-mcp-ssh,exec_stderr,7,2.73,147,
fast-mcp-ssh,exec_stderr,8,2.70,147,
fast-mcp-ssh,exec_stderr,9,2.70,147,
fast-mcp-ssh,exec_stderr,10,2.91,147,
fast-mcp-ssh,exec_stderr,11,2.71,147,
fast-mcp-ssh,exec_stderr,12,2.86,147,
fast-mcp-ssh,exec_stderr,13,2.85,147,
fast-mcp-ssh,exec_stderr,14,2.77,147,
fast-mcp-ssh,exec_stderr,15,2.97,147,
fast-mcp-ssh,exec_stderr,16,3.12,147,
fast-mcp-ssh,exec_stderr,17,2.56,147,
fast-mcp-ssh,exec_stderr,18,2.83,147,
fast-mcp-ssh,exec_stderr,19,2.79,147,
fast-mcp-ssh,exec_stderr,20,2.32,147,
fast-mcp-ssh,exec_stderr,21,2.63,147,
fast-mcp-ssh,exec_stderr,22,2.54,147,
fast-mcp-ssh,exec_stderr,23,2.90,147,
fast-mcp-ssh,exec_stderr,24,2.84,147,
fast-mcp-ssh,exec_stderr,25,2.69,147,
fast-mcp-ssh,exec_stderr,26,3.38,147,
fast-mcp-ssh,exec_stderr,27,2.33,147,
fast-mcp-ssh,exec_stderr,28,2.67,147,
fast-mcp-ssh,exec_stderr,29,2.53,147,
fast-mcp-ssh,exec_stderr,30,2.85,147,
fast-mcp-ssh,exec_stderr,31,2.80,147,
fast-mcp-ssh,exec_stderr,32,2.50,147,
fast-mcp-ssh,exec_stderr,33,2.90,147,
fast-mcp-ssh,exec_stderr,34,2.78,147,
fast-mcp-ssh,exec_stderr,35,2.62,147,
fast-mcp-ssh,exec_stderr,36,2.99,147,
fast-mcp-ssh,exec_stderr,37,2.54,147,
fast-mcp-ssh,exec_stderr,38,2.37,147,
fast-mcp-ssh,exec_stderr,39,2.80,147,
fast-mcp-ssh,exec_stderr,40,3.11,147,
fast-mcp-ssh,exec_stderr,41,2.72,147,
fast-mcp-ssh,exec_stderr,42,2.68,147,
fast-mcp-ssh,exec_stderr,43,3.01,147,
fast-mcp-ssh,exec_stderr,44,2.86,147,
fast-mcp-ssh,exec_stderr,45,2.53,147,
fast-mcp-ssh,exec_stderr,46,2.91,147,
fast-mcp-ssh,exec_stderr,47,2.76,147,
fast-mcp-ssh,exec_stderr,48,2.62,147,
fast-mcp-ssh,exec_stderr,49,2.58,147,
fast-mcp-ssh,exec_pipe,0,3.56,43,
fast-mcp-ssh,exec_pipe,1,3.17,43,
fast-mcp-ssh,exec_pipe,2,3.77,43,
fast-mcp-ssh,exec_pipe,3,3.74,43,
fast-mcp-ssh,exec_pipe,4,3.57,43,
fast-mcp-ssh,exec_pipe,5,3.67,43,
fast-mcp-ssh,exec_pipe,6,2.80,43,
fast-mcp-ssh,exec_pipe,7,3.27,43,
fast-mcp-ssh,exec_pipe,8,3.11,43,
fast-mcp-ssh,exec_pipe,9,3.71,43,
fast-mcp-ssh,exec_pipe,10,3.60,43,
fast-mcp-ssh,exec_pipe,11,3.33,43,
fast-mcp-ssh,exec_pipe,12,2.94,43,
fast-mcp-ssh,exec_pipe,13,3.45,43,
fast-mcp-ssh,exec_pipe,14,3.70,43,
fast-mcp-ssh,exec_pipe,15,3.54,43,
fast-mcp-ssh,exec_pipe,16,3.42,43,
fast-mcp-ssh,exec_pipe,17,3.28,43,
fast-mcp-ssh,exec_pipe,18,3.14,43,
fast-mcp-ssh,exec_pipe,19,3.53,43,
fast-mcp-ssh,exec_pipe,20,3.57,43,
fast-mcp-ssh,exec_pipe,21,3.57,43,
fast-mcp-ssh,exec_pipe,22,3.29,43,
fast-mcp-ssh,exec_pipe,23,3.00,43,
fast-mcp-ssh,exec_pipe,24,3.33,43,
fast-mcp-ssh,exec_pipe,25,3.49,43,
fast-mcp-ssh,exec_pipe,26,3.59,43,
fast-mcp-ssh,exec_pipe,27,3.46,43,
fast-mcp-ssh,exec_pipe,28,3.45,43,
fast-mcp-ssh,exec_pipe,29,3.30,43,
fast-mcp-ssh,exec_pipe,30,3.14,43,
fast-mcp-ssh,exec_pipe,31,3.01,43,
fast-mcp-ssh,exec_pipe,32,3.63,43,
fast-mcp-ssh,exec_pipe,33,3.30,43,
fast-mcp-ssh,exec_pipe,34,3.34,43,
fast-mcp-ssh,exec_pipe,35,3.41,43,
fast-mcp-ssh,exec_pipe,36,3.39,43,
fast-mcp-ssh,exec_pipe,37,3.67,43,
fast-mcp-ssh,exec_pipe,38,3.19,43,
fast-mcp-ssh,exec_pipe,39,3.53,43,
fast-mcp-ssh,exec_pipe,40,2.94,43,
fast-mcp-ssh,exec_pipe,41,3.07,43,
fast-mcp-ssh,exec_pipe,42,2.85,43,
fast-mcp-ssh,exec_pipe,43,3.36,43,
fast-mcp-ssh,exec_pipe,44,3.49,43,
fast-mcp-ssh,exec_pipe,45,3.55,43,
fast-mcp-ssh,exec_pipe,46,3.62,43,
fast-mcp-ssh,exec_pipe,47,3.70,43,
fast-mcp-ssh,exec_pipe,48,3.65,43,
fast-mcp-ssh,exec_pipe,49,3.44,43,
fast-mcp-ssh,write_1k,0,4.27,67,
fast-mcp-ssh,write_1k,1,1.08,67,
fast-mcp-ssh,write_1k,2,1.08,67,
fast-mcp-ssh,write_1k,3,1.01,67,
fast-mcp-ssh,write_1k,4,1.07,67,
fast-mcp-ssh,write_1k,5,1.07,67,
fast-mcp-ssh,write_1k,6,1.05,67,
fast-mcp-ssh,write_1k,7,0.99,67,
fast-mcp-ssh,write_1k,8,1.24,67,
fast-mcp-ssh,write_1k,9,1.07,67,
fast-mcp-ssh,write_1k,10,1.25,67,
fast-mcp-ssh,write_1k,11,0.99,67,
fast-mcp-ssh,write_1k,12,1.07,67,
fast-mcp-ssh,write_1k,13,1.17,67,
fast-mcp-ssh,write_1k,14,0.92,67,
fast-mcp-ssh,write_1k,15,1.03,67,
fast-mcp-ssh,write_1k,16,1.09,67,
fast-mcp-ssh,write_1k,17,0.97,67,
fast-mcp-ssh,write_1k,18,1.04,67,
fast-mcp-ssh,write_1k,19,0.99,67,
fast-mcp-ssh,write_1k,20,0.97,67,
fast-mcp-ssh,write_1k,21,1.08,67,
fast-mcp-ssh,write_1k,22,0.97,67,
fast-mcp-ssh,write_1k,23,1.05,67,
fast-mcp-ssh,write_1k,24,1.14,67,
fast-mcp-ssh,write_1k,25,1.09,67,
fast-mcp-ssh,write_1k,26,1.34,67,
fast-mcp-ssh,write_1k,27,1.07,67,
fast-mcp-ssh,write_1k,28,1.12,67,
fast-mcp-ssh,write_1k,29,1.11,67,
fast-mcp-ssh,write_1k,30,1.24,67,
fast-mcp-ssh,write_1k,31,1.16,67,
fast-mcp-ssh,write_1k,32,0.99,67,
fast-mcp-ssh,write_1k,33,1.04,67,
fast-mcp-ssh,write_1k,34,0.93,67,
fast-mcp-ssh,write_1k,35,1.00,67,
fast-mcp-ssh,write_1k,36,1.22,67,
fast-mcp-ssh,write_1k,37,0.99,67,
fast-mcp-ssh,write_1k,38,0.97,67,
fast-mcp-ssh,write_1k,39,1.11,67,
fast-mcp-ssh,write_1k,40,1.16,67,
fast-mcp-ssh,write_1k,41,1.11,67,
fast-mcp-ssh,write_1k,42,1.03,67,
fast-mcp-ssh,write_1k,43,0.93,67,
fast-mcp-ssh,write_1k,44,1.09,67,
fast-mcp-ssh,write_1k,45,0.87,67,
fast-mcp-ssh,write_1k,46,0.85,67,
fast-mcp-ssh,write_1k,47,1.11,67,
fast-mcp-ssh,write_1k,48,0.98,67,
fast-mcp-ssh,write_1k,49,1.35,67,
fast-mcp-ssh,read_1k,0,2.15,1105,
fast-mcp-ssh,read_1k,1,1.58,1105,
fast-mcp-ssh,read_1k,2,1.75,1105,
fast-mcp-ssh,read_1k,3,1.55,1105,
fast-mcp-ssh,read_1k,4,1.66,1105,
fast-mcp-ssh,read_1k,5,1.63,1105,
fast-mcp-ssh,read_1k,6,1.62,1105,
fast-mcp-ssh,read_1k,7,1.59,1105,
fast-mcp-ssh,read_1k,8,1.77,1105,
fast-mcp-ssh,read_1k,9,1.90,1105,
fast-mcp-ssh,read_1k,10,1.72,1105,
fast-mcp-ssh,read_1k,11,1.71,1105,
fast-mcp-ssh,read_1k,12,1.76,1105,
fast-mcp-ssh,read_1k,13,1.74,1105,
fast-mcp-ssh,read_1k,14,1.73,1105,
fast-mcp-ssh,read_1k,15,1.80,1105,
fast-mcp-ssh,read_1k,16,1.53,1105,
fast-mcp-ssh,read_1k,17,1.76,1105,
fast-mcp-ssh,read_1k,18,1.71,1105,
fast-mcp-ssh,read_1k,19,1.42,1105,
fast-mcp-ssh,read_1k,20,1.72,1105,
fast-mcp-ssh,read_1k,21,1.49,1105,
fast-mcp-ssh,read_1k,22,2.01,1105,
fast-mcp-ssh,read_1k,23,1.81,1105,
fast-mcp-ssh,read_1k,24,1.64,1105,
fast-mcp-ssh,read_1k,25,1.88,1105,
fast-mcp-ssh,read_1k,26,1.45,1105,
fast-mcp-ssh,read_1k,27,1.51,1105,
fast-mcp-ssh,read_1k,28,1.60,1105,
fast-mcp-ssh,read_1k,29,1.61,1105,
fast-mcp-ssh,read_1k,30,1.73,1105,
fast-mcp-ssh,read_1k,31,1.55,1105,
fast-mcp-ssh,read_1k,32,1.84,1105,
fast-mcp-ssh,read_1k,33,1.59,1105,
fast-mcp-ssh,read_1k,34,1.60,1105,
fast-mcp-ssh,read_1k,35,1.77,1105,
fast-mcp-ssh,read_1k,36,1.54,1105,
fast-mcp-ssh,read_1k,37,1.69,1105,
fast-mcp-ssh,read_1k,38,1.75,1105,
fast-mcp-ssh,read_1k,39,1.59,1105,
fast-mcp-ssh,read_1k,40,1.69,1105,
fast-mcp-ssh,read_1k,41,1.67,1105,
fast-mcp-ssh,read_1k,42,1.60,1105,
fast-mcp-ssh,read_1k,43,1.74,1105,
fast-mcp-ssh,read_1k,44,1.52,1105,
fast-mcp-ssh,read_1k,45,1.61,1105,
fast-mcp-ssh,read_1k,46,1.52,1105,
fast-mcp-ssh,read_1k,47,1.85,1105,
fast-mcp-ssh,read_1k,48,1.53,1105,
fast-mcp-ssh,read_1k,49,1.75,1105,
mcp-ssh-manager,exec_trivial,0,113.61,119,
mcp-ssh-manager,exec_trivial,1,86.73,119,
mcp-ssh-manager,exec_trivial,2,90.40,119,
mcp-ssh-manager,exec_trivial,3,92.08,119,
mcp-ssh-manager,exec_trivial,4,89.66,119,
mcp-ssh-manager,exec_trivial,5,87.96,119,
mcp-ssh-manager,exec_trivial,6,104.18,119,
mcp-ssh-manager,exec_trivial,7,71.93,119,
mcp-ssh-manager,exec_trivial,8,89.15,119,
mcp-ssh-manager,exec_trivial,9,88.43,119,
mcp-ssh-manager,exec_trivial,10,88.05,119,
mcp-ssh-manager,exec_trivial,11,89.29,119,
mcp-ssh-manager,exec_trivial,12,87.68,119,
mcp-ssh-manager,exec_trivial,13,89.41,119,
mcp-ssh-manager,exec_trivial,14,89.97,119,
mcp-ssh-manager,exec_trivial,15,102.78,119,
mcp-ssh-manager,exec_trivial,16,92.51,119,
mcp-ssh-manager,exec_trivial,17,76.96,119,
mcp-ssh-manager,exec_trivial,18,84.77,119,
mcp-ssh-manager,exec_trivial,19,88.86,119,
mcp-ssh-manager,exec_trivial,20,88.00,119,
mcp-ssh-manager,exec_trivial,21,88.26,119,
mcp-ssh-manager,exec_trivial,22,101.23,119,
mcp-ssh-manager,exec_trivial,23,76.07,119,
mcp-ssh-manager,exec_trivial,24,89.40,119,
mcp-ssh-manager,exec_trivial,25,86.50,119,
mcp-ssh-manager,exec_trivial,26,90.23,119,
mcp-ssh-manager,exec_trivial,27,89.83,119,
mcp-ssh-manager,exec_trivial,28,96.17,119,
mcp-ssh-manager,exec_trivial,29,89.60,119,
mcp-ssh-manager,exec_trivial,30,92.39,119,
mcp-ssh-manager,exec_trivial,31,87.98,119,
mcp-ssh-manager,exec_trivial,32,91.95,119,
mcp-ssh-manager,exec_trivial,33,90.14,119,
mcp-ssh-manager,exec_trivial,34,91.23,119,
mcp-ssh-manager,exec_trivial,35,88.80,119,
mcp-ssh-manager,exec_trivial,36,92.26,119,
mcp-ssh-manager,exec_trivial,37,92.27,119,
mcp-ssh-manager,exec_trivial,38,90.04,119,
mcp-ssh-manager,exec_trivial,39,88.57,119,
mcp-ssh-manager,exec_trivial,40,88.02,119,
mcp-ssh-manager,exec_trivial,41,93.26,119,
mcp-ssh-manager,exec_trivial,42,88.19,119,
mcp-ssh-manager,exec_trivial,43,91.08,119,
mcp-ssh-manager,exec_trivial,44,90.93,119,
mcp-ssh-manager,exec_trivial,45,90.14,119,
mcp-ssh-manager,exec_trivial,46,89.97,119,
mcp-ssh-manager,exec_trivial,47,89.54,119,
mcp-ssh-manager,exec_trivial,48,89.32,119,
mcp-ssh-manager,exec_trivial,49,90.33,119,
mcp-ssh-manager,exec_uname,0,90.57,244,
mcp-ssh-manager,exec_uname,1,88.69,244,
mcp-ssh-manager,exec_uname,2,92.26,244,
mcp-ssh-manager,exec_uname,3,92.60,244,
mcp-ssh-manager,exec_uname,4,92.00,244,
mcp-ssh-manager,exec_uname,5,92.94,244,
mcp-ssh-manager,exec_uname,6,92.63,244,
mcp-ssh-manager,exec_uname,7,89.53,244,
mcp-ssh-manager,exec_uname,8,90.90,244,
mcp-ssh-manager,exec_uname,9,90.87,244,
mcp-ssh-manager,exec_uname,10,89.94,244,
mcp-ssh-manager,exec_uname,11,92.19,244,
mcp-ssh-manager,exec_uname,12,90.25,244,
mcp-ssh-manager,exec_uname,13,92.57,244,
mcp-ssh-manager,exec_uname,14,90.51,244,
mcp-ssh-manager,exec_uname,15,91.51,244,
mcp-ssh-manager,exec_uname,16,89.86,244,
mcp-ssh-manager,exec_uname,17,89.63,244,
mcp-ssh-manager,exec_uname,18,88.13,244,
mcp-ssh-manager,exec_uname,19,89.79,244,
mcp-ssh-manager,exec_uname,20,90.51,244,
mcp-ssh-manager,exec_uname,21,90.45,244,
mcp-ssh-manager,exec_uname,22,92.02,244,
mcp-ssh-manager,exec_uname,23,91.63,244,
mcp-ssh-manager,exec_uname,24,95.17,244,
mcp-ssh-manager,exec_uname,25,92.78,244,
mcp-ssh-manager,exec_uname,26,92.95,244,
mcp-ssh-manager,exec_uname,27,92.30,244,
mcp-ssh-manager,exec_uname,28,88.82,244,
mcp-ssh-manager,exec_uname,29,90.03,244,
mcp-ssh-manager,exec_uname,30,89.46,244,
mcp-ssh-manager,exec_uname,31,92.04,244,
mcp-ssh-manager,exec_uname,32,90.08,244,
mcp-ssh-manager,exec_uname,33,90.31,244,
mcp-ssh-manager,exec_uname,34,90.33,244,
mcp-ssh-manager,exec_uname,35,93.05,244,
mcp-ssh-manager,exec_uname,36,90.07,244,
mcp-ssh-manager,exec_uname,37,88.15,244,
mcp-ssh-manager,exec_uname,38,92.24,244,
mcp-ssh-manager,exec_uname,39,92.37,244,
mcp-ssh-manager,exec_uname,40,90.87,244,
mcp-ssh-manager,exec_uname,41,90.12,244,
mcp-ssh-manager,exec_uname,42,92.68,244,
mcp-ssh-manager,exec_uname,43,92.87,244,
mcp-ssh-manager,exec_uname,44,87.86,244,
mcp-ssh-manager,exec_uname,45,89.73,244,
mcp-ssh-manager,exec_uname,46,90.34,244,
mcp-ssh-manager,exec_uname,47,95.09,244,
mcp-ssh-manager,exec_uname,48,91.94,244,
mcp-ssh-manager,exec_uname,49,91.37,244,
mcp-ssh-manager,exec_seq5000,0,95.71,12375,
mcp-ssh-manager,exec_seq5000,1,91.73,12375,
mcp-ssh-manager,exec_seq5000,2,95.60,12375,
mcp-ssh-manager,exec_seq5000,3,92.15,12375,
mcp-ssh-manager,exec_seq5000,4,88.97,12375,
mcp-ssh-manager,exec_seq5000,5,86.71,12375,
mcp-ssh-manager,exec_seq5000,6,91.44,12375,
mcp-ssh-manager,exec_seq5000,7,87.93,12375,
mcp-ssh-manager,exec_seq5000,8,90.14,12375,
mcp-ssh-manager,exec_seq5000,9,89.84,12375,
mcp-ssh-manager,exec_seq5000,10,92.32,12375,
mcp-ssh-manager,exec_seq5000,11,88.13,12375,
mcp-ssh-manager,exec_seq5000,12,89.76,12375,
mcp-ssh-manager,exec_seq5000,13,90.07,12375,
mcp-ssh-manager,exec_seq5000,14,91.60,12375,
mcp-ssh-manager,exec_seq5000,15,93.38,12375,
mcp-ssh-manager,exec_seq5000,16,88.89,12375,
